cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2019301N05081,2019,MAHA,AS,2019-11-06 12:00:00,19.6,67.5,27.67,1002.2,3.1977996826171875,13.454483032226562,83.3,996.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-06 15:00:00,19.6,68.1,27.74,1002.5,5.2531585693359375,10.8197021484375,74.1,998.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-06 18:00:00,19.6,68.5,27.9,1003.1,1.7806243896484375,10.490631103515623,74.1,998.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-06 21:00:00,19.6,69.0,27.94,1002.9,-2.2024078369140625,10.938400268554688,64.8,1000.0,Cyclonic Storm,False
2019301N05081,2019,MAHA,AS,2019-11-07 00:00:00,19.7,69.6,28.01,1004.3,-5.0087890625,3.65985107421875,55.6,1003.0,Deep Depression,True
2019301N05081,2019,MAHA,AS,2019-11-07 03:00:00,19.9,70.1,28.13,1007.7,-6.1866455078125,3.690460205078125,55.6,1003.0,Deep Depression,True
2019301N05081,2019,MAHA,AS,2019-11-07 06:00:00,20.1,70.4,28.35,1007.9,-4.45562744140625,6.485610961914063,46.3,1005.0,Depression,True
2019301N05081,2019,MAHA,AS,2019-11-07 09:00:00,20.2,70.8,28.52,1005.5,-4.5325927734375,3.1782989501953125,37.0,1005.0,Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 18:00:00,13.4,69.9,28.9,1009.0,-2.0584259033203125,11.465240478515623,46.3,1002.0,Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 21:00:00,13.8,70.0,28.74,1008.1,-4.336349487304688,12.267242431640623,51.9,1001.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 00:00:00,14.2,69.9,28.65,1008.2,-0.37933349609375,8.682266235351562,55.6,1000.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 03:00:00,14.7,69.5,28.5,1010.8,-8.861648559570312,4.3096771240234375,55.6,1000.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 06:00:00,14.8,69.1,28.35,1011.0,0.09185791015625,6.373199462890625,55.6,1000.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 09:00:00,14.8,68.7,28.36,1008.1,1.032470703125,5.912399291992188,55.6,1000.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 12:00:00,14.9,68.4,28.37,1008.0,-2.806884765625,3.40338134765625,55.6,1000.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 15:00:00,14.9,68.3,28.37,1011.0,-3.047576904296875,2.180908203125,55.6,1000.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 18:00:00,15.0,68.3,28.37,1011.7,-2.5049591064453125,5.0220794677734375,55.6,1000.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 21:00:00,15.1,68.2,28.37,1010.2,-3.00177001953125,7.072906494140625,51.9,1001.0,Deep Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 00:00:00,15.2,68.0,28.12,1009.2,-4.6360626220703125,5.595550537109375,46.3,1002.0,Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 03:00:00,15.4,67.6,27.65,1011.4,-6.566574096679688,4.124725341796875,46.3,1002.0,Depression,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 06:00:00,15.6,67.2,27.44,1012.2,-5.194869995117188,5.154144287109375,37.0,1004.0,Depression,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 03:00:00,11.0,72.0,30.8,1001.0,-2.396209716796875,-2.854888916015625,46.3,997.0,Depression,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 06:00:00,11.2,72.2,30.86,1000.5,-2.649169921875,-1.5461273193359375,46.3,996.0,Depression,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 09:00:00,11.5,72.4,30.95,997.7,-0.7899322509765625,-0.7409515380859375,55.6,995.0,Deep Depression,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 12:00:00,11.7,72.6,31.01,996.7,-1.2389373779296875,-2.8023681640625,55.6,995.0,Deep Depression,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 15:00:00,12.0,72.7,31.07,997.1,-7.838027954101562,-2.765777587890625,61.1,994.0,Deep Depression,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 18:00:00,12.3,72.8,31.16,996.1,-9.516616821289062,-3.7966461181640634,64.8,993.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-14 21:00:00,12.4,72.8,31.14,993.7,-4.2386016845703125,-8.708251953125,74.1,992.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 00:00:00,12.8,72.9,30.63,992.5,-0.011749267578125,-6.611053466796875,74.1,992.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 03:00:00,13.0,72.9,30.79,993.5,10.345260620117188,-4.375503540039063,74.1,992.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 06:00:00,13.3,73.0,30.95,994.4,17.1624755859375,-4.4680938720703125,83.3,990.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 09:00:00,13.6,73.0,31.07,992.5,14.389541625976562,-3.925247192382813,83.3,990.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 12:00:00,13.9,73.0,31.14,985.0,3.76519775390625,-8.866806030273438,101.9,985.0,Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 15:00:00,14.2,72.9,31.14,984.4,-8.758636474609375,-8.786834716796875,101.9,984.0,Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 18:00:00,14.5,72.8,31.16,987.1,4.997360229492188,-19.2459716796875,111.1,982.0,Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 21:00:00,14.7,72.8,31.17,983.9,3.111083984375,-16.178009033203125,111.1,982.0,Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 00:00:00,15.0,72.8,30.67,980.7,-1.5539703369140625,-15.670150756835938,120.4,979.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 03:00:00,15.4,72.8,30.98,985.2,-9.306076049804688,-18.248855590820312,129.6,976.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 06:00:00,15.8,72.8,31.07,983.2,0.0039825439453125,-16.860427856445312,129.6,976.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 09:00:00,16.3,72.7,31.1,980.3,1.4256439208984375,-10.353790283203123,129.6,976.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 12:00:00,16.8,72.5,31.08,977.7,5.02508544921875,-4.549484252929688,138.9,972.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 15:00:00,17.3,72.3,31.23,977.7,0.195037841796875,-0.1462554931640625,148.2,968.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 18:00:00,17.7,72.0,31.14,977.6,-3.9056396484375,3.719146728515625,157.4,964.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 21:00:00,18.0,71.8,30.99,975.0,-2.912628173828125,-2.4586639404296875,166.7,960.0,Extremely Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 00:00:00,18.4,71.7,30.62,972.3,-8.906723022460938,0.3141937255859375,185.2,950.0,Extremely Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 03:00:00,18.8,71.6,30.4,975.2,5.868072509765625,-11.829544067382812,185.2,950.0,Extremely Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 06:00:00,19.3,71.5,29.88,974.1,10.739822387695312,1.6981353759765625,185.2,950.0,Extremely Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 09:00:00,19.6,71.4,29.68,979.9,16.820846557617188,16.635101318359375,185.2,950.0,Extremely Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 12:00:00,20.1,71.4,29.29,976.2,9.478866577148438,10.850341796875,175.9,955.0,Extremely Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 15:00:00,20.5,71.3,29.02,977.9,0.6096038818359375,-5.85394287109375,166.7,960.0,Extremely Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 18:00:00,20.9,71.2,,981.1,-4.1968841552734375,-2.812530517578125,157.4,964.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 21:00:00,21.2,71.2,,980.4,-2.67041015625,0.0316925048828125,138.9,972.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 00:00:00,21.5,71.2,,981.6,-1.8334197998046875,-1.4629669189453125,120.4,978.0,Very Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 03:00:00,21.7,71.3,,984.4,-1.189605712890625,-3.1270294189453125,101.9,984.0,Severe Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 06:00:00,22.1,71.6,,987.5,-1.539794921875,-1.533721923828125,83.3,990.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 09:00:00,22.6,71.7,,988.1,-0.3284759521484375,-3.1897735595703125,74.1,992.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 12:00:00,23.2,72.1,,989.5,-3.796554565429688,-4.8760986328125,64.8,993.0,Cyclonic Storm,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 15:00:00,23.7,72.5,,993.1,-6.7787933349609375,-1.1904449462890625,55.6,994.0,Deep Depression,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 18:00:00,24.1,73.1,,995.8,-5.555953979492188,4.629852294921875,55.6,995.0,Deep Depression,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 21:00:00,24.4,73.4,,997.5,-4.318893432617188,5.101837158203125,51.9,996.0,Deep Depression,False
2021133N10071,2021,TAUKTAE,AS,2021-05-19 00:00:00,24.6,73.6,,997.2,2.16326904296875,6.450469970703125,46.3,996.0,Depression,False
2021133N10071,2021,TAUKTAE,AS,2021-05-19 03:00:00,24.9,73.7,,999.0,3.428329467773437,4.3705902099609375,37.0,997.0,Depression,False
2021133N10071,2021,TAUKTAE,AS,2021-05-19 06:00:00,25.8,74.8,,999.6,1.076812744140625,6.6697540283203125,37.0,997.0,Depression,False
2021143N15090,2021,YAAS,BB,2021-05-23 06:00:00,15.6,89.8,31.02,1001.2,2.802459716796875,1.9266815185546875,46.3,996.0,Depression,True
2021143N15090,2021,YAAS,BB,2021-05-23 09:00:00,15.6,89.7,31.02,998.6,3.981414794921875,3.2119140625,46.3,995.0,Depression,True
2021143N15090,2021,YAAS,BB,2021-05-23 12:00:00,15.7,89.6,31.12,997.0,2.2156524658203125,0.5138092041015625,46.3,994.0,Depression,True
2021143N15090,2021,YAAS,BB,2021-05-23 15:00:00,15.8,89.5,31.12,997.4,0.6424713134765625,-1.4837646484375,51.9,993.0,Deep Depression,True
2021143N15090,2021,YAAS,BB,2021-05-23 18:00:00,15.8,89.5,31.12,996.5,0.435821533203125,-3.42742919921875,55.6,992.0,Deep Depression,True
2021143N15090,2021,YAAS,BB,2021-05-23 21:00:00,16.0,89.6,31.26,994.1,4.15814208984375,-2.46417236328125,61.1,991.0,Deep Depression,True
2021143N15090,2021,YAAS,BB,2021-05-24 00:00:00,16.1,89.8,30.59,992.1,3.388534545898437,-2.155426025390625,64.8,990.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-24 03:00:00,16.5,89.7,30.52,993.2,-2.2751007080078125,0.858642578125,74.1,988.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-24 06:00:00,16.6,89.6,30.57,991.1,2.0324249267578125,0.4640655517578125,74.1,988.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-24 09:00:00,16.9,89.6,30.58,987.3,2.9453887939453125,3.5604400634765625,74.1,988.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-24 12:00:00,17.2,89.4,30.49,986.5,1.95556640625,6.9609222412109375,83.3,986.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-24 15:00:00,17.4,89.2,30.43,986.3,-8.42669677734375,6.387237548828125,83.3,986.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-24 18:00:00,17.6,89.0,30.5,982.4,-7.388809204101562,-1.1432952880859375,92.6,984.0,Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-24 21:00:00,17.8,88.9,30.52,979.6,3.108856201171875,-0.37945556640625,101.9,982.0,Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 00:00:00,18.1,88.6,29.99,979.6,5.3858795166015625,-2.472152709960937,101.9,980.0,Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 03:00:00,18.4,88.4,29.72,979.1,-5.484466552734375,2.3914947509765625,101.9,980.0,Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 06:00:00,18.8,88.2,29.8,978.5,-2.758544921875,-6.143707275390625,111.1,978.0,Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 09:00:00,19.1,88.2,29.91,976.2,5.7226104736328125,-3.660690307617188,111.1,978.0,Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 12:00:00,19.5,88.2,30.24,974.9,-1.12286376953125,2.9652862548828125,120.4,976.0,Very Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 15:00:00,19.9,88.0,30.68,976.2,-5.4742431640625,-5.7926177978515625,120.4,976.0,Very Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 18:00:00,20.3,87.8,30.79,975.3,-0.63323974609375,-3.932449340820313,129.6,974.0,Very Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-25 21:00:00,20.4,87.7,30.66,973.3,6.4849395751953125,2.506134033203125,138.9,970.0,Very Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-26 00:00:00,20.6,87.6,30.35,977.5,18.349899291992188,5.3712158203125,138.9,970.0,Very Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-26 03:00:00,21.1,87.2,30.32,977.8,12.563201904296877,10.841888427734377,138.9,970.0,Very Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-26 06:00:00,21.5,86.9,30.7,979.2,-8.146774291992188,0.1104888916015625,138.9,970.0,Very Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-26 09:00:00,21.7,86.6,,982.3,-3.7364654541015625,-5.8402862548828125,101.9,978.0,Severe Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-26 12:00:00,21.9,86.5,,984.1,-6.133819580078125,-2.1890411376953125,83.3,984.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-26 15:00:00,22.2,86.1,,988.6,-2.964691162109375,-6.8483734130859375,74.1,986.0,Cyclonic Storm,False
2021143N15090,2021,YAAS,BB,2021-05-26 18:00:00,22.5,85.8,,989.8,-1.4044189453125,-6.020263671875,55.6,988.0,Deep Depression,False
2021143N15090,2021,YAAS,BB,2021-05-26 21:00:00,22.8,85.7,,988.6,-1.137420654296875,-4.866378784179688,55.6,988.0,Deep Depression,False
2021143N15090,2021,YAAS,BB,2021-05-27 00:00:00,23.1,85.7,,989.5,-2.75433349609375,-3.4755859375,55.6,988.0,Deep Depression,False
2021143N15090,2021,YAAS,BB,2021-05-27 03:00:00,23.3,85.7,,992.1,-4.5201568603515625,-1.7722320556640625,55.6,990.0,Deep Depression,False
2021143N15090,2021,YAAS,BB,2021-05-27 06:00:00,23.6,85.6,,993.7,-3.706756591796875,-1.72247314453125,46.3,991.0,Depression,False
2021143N15090,2021,YAAS,BB,2021-05-27 09:00:00,23.9,85.5,,993.7,-4.82928466796875,1.6385345458984375,46.3,992.0,Depression,False
2021143N15090,2021,YAAS,BB,2021-05-27 12:00:00,24.3,85.3,,993.2,-3.298583984375,0.15081787109375,46.3,992.0,Depression,False
2021143N15090,2021,YAAS,BB,2021-05-27 15:00:00,24.5,85.1,,994.4,-2.4639892578125,0.806854248046875,46.3,992.0,Depression,False
2021143N15090,2021,YAAS,BB,2021-05-27 18:00:00,24.7,84.8,,994.8,-2.6333160400390625,2.844223022460937,46.3,992.0,Depression,False
2021280N14068,2021,UNNAMED,AS,2021-10-07 03:00:00,14.0,67.5,28.18,1007.7,1.11492919921875,-2.5620880126953125,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 06:00:00,14.2,67.2,28.14,1009.0,0.3801727294921875,-2.2391815185546875,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 09:00:00,14.3,67.1,28.13,1006.9,1.5916595458984375,-3.148956298828125,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 12:00:00,14.3,67.0,28.13,1005.8,0.476043701171875,-5.7317962646484375,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 15:00:00,14.4,66.9,28.11,1006.9,-0.5186614990234375,-5.4678802490234375,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 18:00:00,14.5,66.8,28.03,1007.7,-0.3280181884765625,-4.0864105224609375,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-07 21:00:00,14.5,66.7,28.03,1006.3,0.9622802734375,-2.5821533203125,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 00:00:00,14.6,66.6,27.88,1005.7,2.0404052734375,-1.93634033203125,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 03:00:00,14.7,66.4,27.91,1007.2,4.033218383789063,-2.25469970703125,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 06:00:00,14.7,66.2,27.96,1009.1,2.708709716796875,-2.5741424560546875,46.3,1002.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 09:00:00,14.7,66.0,27.99,1007.3,1.662322998046875,-3.2436981201171875,46.3,1003.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 12:00:00,14.6,65.9,27.95,1005.9,3.22265625,-1.764556884765625,46.3,1003.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 15:00:00,14.5,65.8,27.99,1006.9,4.025848388671875,-2.2631988525390625,46.3,1003.0,Depression,True
2021280N14068,2021,UNNAMED,AS,2021-10-08 18:00:00,14.5,65.8,27.99,1008.6,4.88018798828125,-1.3390655517578125,46.3,1003.0,Depression,True
2022140N16097,2022,UNNAMED,BB,2022-05-20 03:00:00,16.3,97.3,29.92,1002.7,-8.719818115234375,-3.563629150390625,46.3,1000.0,Depression,True
2022140N16097,2022,UNNAMED,BB,2022-05-20 06:00:00,16.4,97.4,,1001.6,-5.4146575927734375,-3.968917846679688,46.3,1000.0,Depression,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 09:00:00,16.8,97.6,,999.9,0.696197509765625,-3.896728515625,46.3,998.0,Depression,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 12:00:00,17.1,97.8,,1002.1,2.251007080078125,0.661163330078125,46.3,999.0,Depression,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 15:00:00,17.3,97.9,,1004.4,1.0915069580078125,1.2853851318359375,46.3,999.0,Depression,False
2022140N16097,2022,UNNAMED,BB,2022-05-20 18:00:00,17.4,98.0,,1003.1,-0.4888458251953125,0.7041168212890625,46.3,999.0,Depression,False
2022224N22067,2022,UNNAMED,AS,2022-08-12 03:00:00,21.8,66.4,27.79,992.1,4.2860107421875,-1.4658660888671875,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 06:00:00,21.9,66.1,27.85,992.1,8.384307861328125,-5.0027923583984375,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 09:00:00,22.0,65.6,28.08,992.0,13.876953125,3.37060546875,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 12:00:00,22.1,65.2,28.08,992.2,10.100906372070312,6.8034515380859375,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 15:00:00,22.2,64.9,28.11,992.5,5.31268310546875,10.606613159179688,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 18:00:00,22.3,64.6,28.11,992.7,0.1068878173828125,10.634017944335938,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-12 21:00:00,22.2,64.2,28.1,991.1,-1.4796142578125,8.900375366210938,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 00:00:00,22.0,63.9,27.5,989.6,-3.999847412109375,10.050537109375,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 03:00:00,21.8,63.6,27.21,989.6,-4.777862548828125,1.333099365234375,46.3,990.0,Depression,True
2022224N22067,2022,UNNAMED,AS,2022-08-13 06:00:00,21.6,63.6,27.0,990.6,1.1727447509765625,-1.9060821533203125,37.0,990.0,Depression,True
2022226N22088,2022,UNNAMED,BB,2022-08-14 03:00:00,21.7,87.8,,996.2,1.0168609619140625,5.3240966796875,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 06:00:00,21.8,87.5,,996.9,1.2867431640625,8.858642578125,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 09:00:00,22.0,86.9,,995.8,-1.396331787109375,6.44378662109375,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 12:00:00,22.1,86.0,,996.5,-1.1304473876953125,4.2265625,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 15:00:00,22.2,85.0,,996.2,-2.65802001953125,2.4840240478515625,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 18:00:00,22.2,84.0,,995.5,-1.862274169921875,2.9123992919921875,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-14 21:00:00,22.3,83.4,,993.5,0.2352142333984375,1.526580810546875,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 00:00:00,22.4,82.8,,994.6,1.4387969970703125,0.61016845703125,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 03:00:00,22.6,82.0,,996.3,0.9801788330078124,0.6564483642578125,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 06:00:00,22.8,81.1,,997.9,1.0514373779296875,-0.7680206298828125,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 09:00:00,23.1,80.4,,997.3,0.6880950927734375,-0.9160919189453124,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 12:00:00,23.3,79.8,,996.3,2.0542755126953125,0.776824951171875,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 15:00:00,23.4,79.4,,997.9,3.074859619140625,2.034912109375,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 18:00:00,23.6,79.0,,998.9,3.364990234375,2.905624389648437,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,BB,2022-08-15 21:00:00,23.9,78.4,,996.7,2.4530181884765625,1.6987152099609375,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,AS,2022-08-16 00:00:00,24.3,77.6,,997.7,1.87286376953125,2.985198974609375,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,AS,2022-08-16 03:00:00,24.7,76.5,,997.6,-1.5904998779296875,-1.230682373046875,46.3,994.0,Depression,False
2022226N22088,2022,UNNAMED,AS,2022-08-16 06:00:00,24.9,76.1,,997.9,-1.7665863037109375,0.04052734375,37.0,995.0,Depression,False
2022295N13093,2022,SITRANG,BB,2022-10-22 03:00:00,13.4,92.1,29.3,1008.6,-0.0169219970703125,-0.69232177734375,46.3,1004.0,Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-22 06:00:00,13.9,91.4,29.23,1006.2,-1.8733673095703125,-0.16162109375,46.3,1003.0,Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-22 09:00:00,14.2,90.9,29.02,1003.4,0.272216796875,0.4539337158203125,46.3,1003.0,Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-22 12:00:00,14.4,90.5,29.2,1003.9,-3.3561553955078125,7.0177001953125,46.3,1002.0,Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-22 15:00:00,14.7,90.0,29.29,1005.6,-4.061187744140625,8.627044677734375,46.3,1002.0,Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-22 18:00:00,15.0,89.5,29.4,1004.4,-4.62872314453125,7.625244140625,46.3,1002.0,Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-22 21:00:00,15.2,89.1,29.35,1002.3,-6.838790893554688,4.132293701171875,51.9,1002.0,Deep Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-23 00:00:00,15.4,88.7,29.49,1001.7,-5.2650299072265625,3.2996978759765625,55.6,1001.0,Deep Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-23 03:00:00,15.5,88.3,29.46,1003.6,-3.9658203125,-1.09381103515625,55.6,1000.0,Deep Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-23 06:00:00,15.6,88.1,29.44,1001.8,-1.765411376953125,2.8175201416015625,55.6,1000.0,Deep Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-23 09:00:00,15.8,88.1,29.5,999.6,1.1807708740234375,1.29876708984375,61.1,1000.0,Deep Depression,True
2022295N13093,2022,SITRANG,BB,2022-10-23 12:00:00,16.2,88.1,29.68,999.6,-0.358062744140625,-2.67999267578125,64.8,999.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-23 15:00:00,16.6,88.4,29.58,1001.1,-0.2109222412109375,0.573638916015625,64.8,999.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-23 18:00:00,17.1,88.6,29.68,1000.2,2.57769775390625,-0.669342041015625,64.8,998.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-23 21:00:00,17.5,88.8,29.63,998.0,5.0785064697265625,-1.448760986328125,74.1,997.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-24 00:00:00,18.0,89.0,29.18,996.8,3.920364379882813,3.772262573242188,74.1,996.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-24 03:00:00,18.7,89.3,29.3,997.4,2.300506591796875,9.171218872070312,83.3,996.0,Cyclonic Storm,False
2022295N13093,2022,SITRANG,BB,2022-10-24 06:00:00,19.4,89.6,29.44,996.7,5.56500244140625,-4.973541259765625,83.3,996.0,Cyclonic Storm,False
