cyclone_id,season,name,subbasin,timestamp,lat,lon,sst,pressure_msl,wind_u,wind_v,wind_speed,pressure,category,pre_genesis_favorable
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 21:00:00,23.8,62.8,30.17,991.1,2.54217529296875,-0.9984893798828124,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 00:00:00,23.8,62.5,29.52,991.1,-3.1230926513671875,4.2427978515625,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 03:00:00,24.0,62.1,29.34,992.7,-9.640243530273438,-0.9364013671875,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 06:00:00,24.1,61.7,29.21,993.3,-4.722747802734375,4.2110595703125,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 09:00:00,24.2,61.3,28.7,992.9,-9.503448486328123,2.1957550048828125,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 12:00:00,24.4,60.9,28.61,994.3,-12.157943725585938,-1.0341033935546875,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 15:00:00,24.4,60.5,28.55,996.4,-7.4081573486328125,3.4113311767578125,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 18:00:00,24.3,60.1,29.08,998.9,-4.500411987304688,13.407958984375,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-02 21:00:00,24.3,59.7,29.14,999.8,-9.34552001953125,11.761978149414062,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 00:00:00,24.2,59.5,29.05,998.2,-10.056472778320312,7.92572021484375,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 03:00:00,24.1,59.1,30.21,998.7,4.056854248046875,-0.656097412109375,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 06:00:00,24.1,58.8,30.84,1000.4,3.724441528320313,0.6977081298828125,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 09:00:00,24.1,58.4,31.18,999.0,5.1844635009765625,0.814208984375,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 12:00:00,24.0,58.1,31.63,999.2,1.589569091796875,-5.40277099609375,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 15:00:00,24.0,57.8,31.83,1000.3,-0.6182098388671875,-1.493499755859375,111.1,984.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 18:00:00,23.9,57.6,31.77,1001.9,-5.3800811767578125,4.98541259765625,101.9,986.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-03 21:00:00,23.8,57.3,,1002.8,-1.2998046875,4.0899658203125,101.9,988.0,Severe Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-04 00:00:00,23.7,56.9,,1005.6,-3.4019927978515625,-0.105682373046875,74.1,994.0,Cyclonic Storm,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-04 03:00:00,23.5,56.5,,1007.5,-3.299102783203125,-1.0265350341796875,55.6,998.0,Deep Depression,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-04 06:00:00,23.4,56.1,,1007.4,-2.60906982421875,-2.0197906494140625,37.0,1000.0,Depression,False
2022197N22069,2022,UNNAMED,AS,2022-07-16 03:00:00,21.6,69.0,28.97,992.9,-0.77288818359375,-3.4157867431640625,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 06:00:00,21.9,68.9,28.9,993.4,-3.9212799072265625,-1.4427337646484375,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 09:00:00,22.0,68.8,28.93,992.6,0.549224853515625,-1.646240234375,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 12:00:00,22.1,68.8,28.93,992.0,5.0654296875,1.4132843017578125,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 15:00:00,22.3,68.8,28.9,993.8,4.7206878662109375,2.6676483154296875,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 18:00:00,22.6,68.7,29.04,995.8,5.030120849609375,5.3147735595703125,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-16 21:00:00,22.7,68.6,28.93,995.1,4.3370361328125,6.8973236083984375,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 00:00:00,22.8,68.5,29.06,995.3,4.81243896484375,7.057388305664063,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 03:00:00,23.0,68.2,28.8,996.7,2.973419189453125,6.9835052490234375,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 06:00:00,23.2,67.8,28.81,997.3,-1.9371185302734373,6.3178253173828125,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 09:00:00,23.3,67.6,29.19,996.2,0.257171630859375,9.23760986328125,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 12:00:00,23.4,67.4,29.6,996.5,2.06048583984375,8.205657958984375,46.3,992.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 15:00:00,23.4,66.9,29.62,997.6,0.00799560546875,8.598373413085938,42.6,993.0,Depression,True
2022197N22069,2022,UNNAMED,AS,2022-07-17 18:00:00,23.4,66.3,29.63,998.9,-2.9052886962890625,7.6278839111328125,37.0,993.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 00:00:00,10.0,85.5,28.95,1004.1,7.855804443359375,-3.40765380859375,46.3,1005.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 03:00:00,10.0,85.5,28.95,1006.2,4.293991088867188,-2.8888397216796875,46.3,1005.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 06:00:00,10.3,85.3,28.81,1005.7,2.4776763916015625,-2.120834350585937,46.3,1005.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 09:00:00,10.6,85.1,28.75,1003.1,3.602203369140625,-2.543853759765625,46.3,1004.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 12:00:00,10.9,85.0,28.68,1004.3,7.1366729736328125,-1.5256500244140625,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 15:00:00,11.2,84.8,28.56,1006.3,3.931198120117188,-1.491058349609375,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 18:00:00,11.4,84.6,28.5,1006.0,1.6945953369140625,0.6519775390625,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-20 21:00:00,11.7,84.4,28.5,1004.1,-0.919036865234375,2.375885009765625,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 00:00:00,11.9,84.2,28.34,1004.5,-0.3355712890625,1.507476806640625,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 03:00:00,12.1,84.0,28.15,1007.1,1.1569366455078125,2.85211181640625,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 06:00:00,12.6,83.4,28.28,1006.4,-1.4105224609375,0.639617919921875,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 09:00:00,12.8,82.6,28.44,1004.2,-5.411148071289063,0.562408447265625,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 12:00:00,12.9,82.0,28.52,1005.8,-6.40252685546875,-4.956634521484375,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 15:00:00,13.0,81.8,28.47,1007.9,-4.936065673828125,-8.709579467773438,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 18:00:00,13.0,81.7,28.47,1007.4,-3.5775146484375,-8.506500244140625,46.3,1003.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-21 21:00:00,13.0,81.6,28.36,1006.2,-1.8694915771484373,-8.185562133789062,46.3,1004.0,Depression,True
2022324N10086,2022,UNNAMED,BB,2022-11-22 00:00:00,13.1,81.4,28.27,1006.2,-0.56134033203125,-8.420806884765625,46.3,1004.0,Depression,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 00:00:00,20.0,91.9,29.52,994.0,10.0916748046875,9.28436279296875,46.3,992.0,Depression,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 03:00:00,20.9,91.3,29.87,993.3,3.878738403320313,5.454498291015625,55.6,990.0,Deep Depression,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 06:00:00,21.6,90.7,30.17,992.5,-0.0563812255859375,2.343841552734375,55.6,990.0,Deep Depression,True
2023212N19090,2023,UNNAMED,BB,2023-08-01 09:00:00,22.0,90.2,,990.8,1.383575439453125,0.5511016845703125,55.6,989.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 12:00:00,22.3,89.7,,991.0,-1.00738525390625,2.1388702392578125,55.6,988.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 15:00:00,22.6,89.3,,992.5,-2.7394561767578125,0.73162841796875,55.6,988.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 18:00:00,22.8,88.8,,992.1,-2.0409393310546875,-0.82806396484375,55.6,988.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-01 21:00:00,22.9,88.1,,991.3,-1.802703857421875,-2.6263580322265625,55.6,988.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 00:00:00,23.1,87.4,,990.4,-0.2194366455078125,-1.091156005859375,55.6,988.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 03:00:00,23.2,86.9,,991.8,-3.8426513671875,-2.89794921875,55.6,989.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 06:00:00,23.3,86.2,,992.4,-0.538970947265625,-3.846466064453125,55.6,989.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 09:00:00,23.3,85.6,,992.2,1.26123046875,-2.433334350585937,51.9,990.0,Deep Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 12:00:00,23.3,85.1,,991.5,-0.7767181396484375,-2.5631256103515625,46.3,990.0,Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 15:00:00,23.3,84.6,,994.1,0.764801025390625,-3.9127197265625,46.3,990.0,Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 18:00:00,23.3,84.1,,995.2,1.0819549560546875,-2.2640533447265625,46.3,990.0,Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-02 21:00:00,23.3,83.7,,994.1,1.031707763671875,-1.697265625,46.3,990.0,Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-03 00:00:00,23.4,83.4,,994.1,-1.82611083984375,-2.125335693359375,46.3,990.0,Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-03 03:00:00,23.5,83.1,,995.3,-2.5367889404296875,-3.8979644775390634,46.3,992.0,Depression,False
2023212N19090,2023,UNNAMED,BB,2023-08-03 06:00:00,23.5,83.1,,995.6,-1.15411376953125,-2.9549560546875,37.0,993.0,Depression,False
2023293N12089,2023,HAMOON,BB,2023-10-21 18:00:00,15.1,86.0,29.56,1010.3,-6.7752838134765625,-3.228622436523437,46.3,1003.0,Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-21 21:00:00,15.2,86.1,29.62,1008.0,-7.0247955322265625,-2.301910400390625,46.3,1003.0,Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 00:00:00,15.2,86.2,29.62,1008.5,-4.4396820068359375,-1.6929168701171875,46.3,1003.0,Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 03:00:00,15.3,86.2,29.62,1010.4,-1.641571044921875,-1.450469970703125,46.3,1003.0,Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 06:00:00,15.5,86.3,29.6,1008.3,-1.9486083984375,1.03045654296875,46.3,1003.0,Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 09:00:00,15.7,86.4,29.49,1006.3,-3.9365234375,1.7772064208984375,46.3,1002.0,Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 12:00:00,15.9,86.6,29.42,1006.4,-3.51513671875,-2.895370483398437,55.6,1001.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 15:00:00,16.2,86.7,29.34,1008.8,-4.35626220703125,1.221771240234375,55.6,1001.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 18:00:00,16.2,86.8,29.34,1008.0,-3.8386383056640634,2.69598388671875,55.6,1001.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-22 21:00:00,16.4,86.8,29.38,1005.9,-4.55902099609375,3.5272216796875,55.6,1001.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-23 00:00:00,16.8,86.9,28.99,1004.9,3.993820190429688,2.9927215576171875,55.6,1001.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-23 03:00:00,17.1,86.9,28.98,1007.2,5.3525390625,3.953948974609375,55.6,1001.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-23 06:00:00,17.5,87.0,28.94,1005.6,5.588104248046875,4.2125091552734375,55.6,1000.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-23 09:00:00,17.9,87.2,28.78,1003.3,5.456756591796875,4.4357452392578125,55.6,1000.0,Deep Depression,True
2023293N12089,2023,HAMOON,BB,2023-10-23 12:00:00,18.4,87.4,28.62,1001.9,8.000686645507812,4.030609130859375,64.8,999.0,Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-23 15:00:00,18.8,87.8,28.64,1002.6,7.9764404296875,6.0805511474609375,74.1,998.0,Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-23 18:00:00,19.2,88.2,28.75,1001.8,1.8304443359375,10.517227172851562,74.1,998.0,Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-23 21:00:00,19.4,88.6,28.9,1001.6,3.4635467529296875,8.367279052734375,92.6,994.0,Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 00:00:00,19.7,89.0,29.28,1001.9,2.617523193359375,2.9736785888671875,101.9,990.0,Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 03:00:00,20.0,89.6,29.19,1004.3,2.221649169921875,0.8382720947265625,120.4,984.0,Very Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 06:00:00,20.3,90.2,29.2,1002.6,3.714569091796875,5.856658935546875,120.4,985.0,Very Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 09:00:00,20.7,90.8,29.12,1001.4,-2.9521484375,6.9151611328125,120.4,986.0,Very Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 12:00:00,21.0,91.2,29.36,1003.1,-4.622467041015625,8.438507080078125,101.9,988.0,Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 15:00:00,20.9,91.0,29.29,1005.0,-3.247100830078125,-0.6846160888671875,101.9,990.0,Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 18:00:00,20.9,90.8,29.11,1006.1,-0.341796875,-9.29388427734375,92.6,994.0,Severe Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-24 21:00:00,21.5,91.5,29.38,1006.0,-7.7973175048828125,1.4820404052734375,83.3,996.0,Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-25 00:00:00,22.2,92.2,,1010.1,-1.90155029296875,-0.9785919189453124,64.8,999.0,Cyclonic Storm,False
2023293N12089,2023,HAMOON,BB,2023-10-25 03:00:00,22.5,92.4,,1012.9,-0.9231109619140624,0.03265380859375,55.6,1003.0,Deep Depression,False
2023293N12089,2023,HAMOON,BB,2023-10-25 06:00:00,22.7,92.5,,1012.2,-0.070587158203125,-0.5267333984375,46.3,1004.0,Depression,False
2023317N10094,2023,MIDHILI,BB,2023-11-15 03:00:00,14.3,86.6,29.14,1010.1,0.1316680908203125,2.444488525390625,46.3,1005.0,Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 06:00:00,14.8,86.7,29.0,1009.1,-0.9986572265625,7.391326904296875,46.3,1005.0,Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 09:00:00,15.1,86.7,28.99,1006.7,0.1891021728515625,7.209747314453125,46.3,1005.0,Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 12:00:00,15.4,86.7,28.93,1007.4,-0.22607421875,0.9293365478515624,46.3,1004.0,Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 15:00:00,15.7,86.6,28.92,1009.2,-1.26312255859375,-2.23504638671875,46.3,1004.0,Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 18:00:00,16.1,86.7,28.84,1008.2,1.09295654296875,3.64715576171875,46.3,1004.0,Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-15 21:00:00,16.6,86.8,28.5,1006.7,1.6292266845703125,5.2397003173828125,51.9,1004.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 00:00:00,17.2,87.0,28.39,1006.9,2.4883270263671875,7.44873046875,55.6,1003.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 03:00:00,17.5,87.1,28.34,1009.0,2.9465484619140625,7.5115966796875,55.6,1003.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 06:00:00,17.9,87.3,28.34,1008.2,-0.100250244140625,8.44879150390625,55.6,1003.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 09:00:00,18.3,87.5,28.29,1006.3,-0.9727630615234376,10.238235473632812,55.6,1003.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 12:00:00,18.6,87.6,28.3,1007.8,-1.176300048828125,5.34234619140625,55.6,1003.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 15:00:00,18.8,87.9,28.29,1009.8,0.18756103515625,10.75494384765625,55.6,1003.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 18:00:00,19.2,88.1,28.21,1008.4,2.889511108398437,8.678497314453125,55.6,1002.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-16 21:00:00,19.6,88.3,28.29,1006.7,5.0713653564453125,9.279647827148438,61.1,1002.0,Deep Depression,True
2023317N10094,2023,MIDHILI,BB,2023-11-17 00:00:00,20.2,88.7,28.24,1006.5,5.43975830078125,5.2254638671875,64.8,1001.0,Cyclonic Storm,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 03:00:00,20.8,89.2,27.89,1007.9,4.8563232421875,-0.3593292236328125,74.1,1000.0,Cyclonic Storm,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 06:00:00,21.4,89.7,26.92,1006.9,7.29205322265625,1.0254669189453125,83.3,998.0,Cyclonic Storm,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 09:00:00,22.1,90.3,,1005.2,4.466827392578125,4.8923187255859375,92.6,996.0,Severe Cyclonic Storm,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 12:00:00,23.0,91.0,,1007.2,-2.00628662109375,3.911590576171875,74.1,998.0,Cyclonic Storm,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 15:00:00,23.3,91.2,,1009.8,0.4310455322265625,5.104705810546875,64.8,1000.0,Cyclonic Storm,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 18:00:00,23.4,91.4,,1011.4,1.565826416015625,4.455093383789063,55.6,1003.0,Deep Depression,False
2023317N10094,2023,MIDHILI,BB,2023-11-17 21:00:00,23.5,91.5,,1012.4,1.476165771484375,2.5677947998046875,46.3,1004.0,Depression,False
2023317N10094,2023,MIDHILI,BB,2023-11-18 00:00:00,23.7,91.7,,1013.4,1.2495880126953125,0.8916473388671875,37.0,1005.0,Depression,False
2024295N15092,2024,DANA,BB,2024-10-22 00:00:00,15.2,91.9,29.49,1004.8,-1.542755126953125,-1.9283294677734373,37.0,1003.0,Depression,True
2024295N15092,2024,DANA,BB,2024-10-22 03:00:00,15.2,91.8,29.61,1006.3,-3.00604248046875,-1.34490966796875,37.0,1002.0,Depression,True
2024295N15092,2024,DANA,BB,2024-10-22 06:00:00,15.3,91.6,29.59,1004.7,-1.001434326171875,0.50567626953125,46.3,1000.0,Depression,True
2024295N15092,2024,DANA,BB,2024-10-22 09:00:00,15.3,91.5,29.59,1002.1,2.7734832763671875,1.1833953857421875,51.9,1000.0,Deep Depression,True
2024295N15092,2024,DANA,BB,2024-10-22 12:00:00,15.4,91.4,29.48,1002.2,-1.84283447265625,-1.4702911376953125,55.6,999.0,Deep Depression,True
2024295N15092,2024,DANA,BB,2024-10-22 15:00:00,15.5,91.1,29.55,1003.3,-0.9574737548828124,-1.4502410888671875,55.6,999.0,Deep Depression,True
2024295N15092,2024,DANA,BB,2024-10-22 18:00:00,15.6,90.7,29.57,1001.4,3.0747833251953125,-0.187103271484375,55.6,998.0,Deep Depression,True
2024295N15092,2024,DANA,BB,2024-10-22 21:00:00,15.8,90.3,29.62,999.7,1.1519317626953125,-1.927215576171875,61.1,998.0,Deep Depression,True
2024295N15092,2024,DANA,BB,2024-10-23 00:00:00,16.1,89.9,29.58,997.5,1.6852569580078125,6.4940948486328125,64.8,997.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-23 03:00:00,16.4,89.6,29.55,998.1,0.2446441650390625,-1.0644989013671875,64.8,996.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-23 06:00:00,16.7,89.3,29.5,995.8,2.248153686523437,1.21966552734375,74.1,995.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-23 09:00:00,16.9,89.1,29.36,993.7,3.5350799560546875,1.5417022705078125,83.3,994.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-23 12:00:00,17.3,89.0,29.33,991.6,-1.933929443359375,2.2129364013671875,83.3,992.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-23 15:00:00,17.6,88.8,29.37,991.7,2.5918731689453125,-2.7048492431640625,83.3,992.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-23 18:00:00,18.0,88.7,29.36,991.6,8.700149536132812,5.160675048828125,92.6,990.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-23 21:00:00,18.3,88.4,29.34,990.4,9.241424560546877,11.190231323242188,92.6,990.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 00:00:00,18.7,88.2,29.12,990.7,1.6862335205078125,13.237762451171877,101.9,988.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 03:00:00,19.0,88.0,29.51,991.9,4.1514892578125,13.761428833007812,101.9,988.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 06:00:00,19.3,87.8,30.01,992.6,12.475357055664062,9.878890991210938,101.9,988.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 09:00:00,19.5,87.6,30.1,992.5,14.604751586914062,5.738815307617188,111.1,986.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 12:00:00,19.8,87.5,30.08,994.4,7.76947021484375,9.994476318359377,111.1,986.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 15:00:00,20.1,87.3,30.18,996.3,3.360336303710937,9.517929077148438,111.1,986.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 18:00:00,20.5,87.1,,995.9,-3.514190673828125,5.6764984130859375,101.9,988.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-24 21:00:00,20.7,87.0,,993.6,-1.4113006591796875,4.3716888427734375,101.9,988.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-25 00:00:00,20.9,86.9,29.83,995.2,-2.5124664306640625,8.287109375,92.6,990.0,Severe Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-25 03:00:00,21.1,86.8,,998.2,-1.1489410400390625,6.216567993164063,83.3,994.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-25 06:00:00,21.2,86.7,,999.0,-2.9779510498046875,6.9481353759765625,64.8,997.0,Cyclonic Storm,False
2024295N15092,2024,DANA,BB,2024-10-25 09:00:00,21.3,86.6,,998.0,-1.988433837890625,3.600982666015625,55.6,998.0,Deep Depression,False
2024295N15092,2024,DANA,BB,2024-10-25 12:00:00,21.3,86.5,,999.8,-1.4618377685546875,-0.6618804931640625,55.6,999.0,Deep Depression,False
2024295N15092,2024,DANA,BB,2024-10-25 15:00:00,21.3,86.4,,1002.0,-1.2648162841796875,-0.589569091796875,51.9,1000.0,Deep Depression,False
2024295N15092,2024,DANA,BB,2024-10-25 18:00:00,21.3,86.4,,1002.3,-1.8762359619140625,0.3911285400390625,46.3,1000.0,Depression,False
2025298N11089,2025,MONTHA,BB,2025-10-25 00:00:00,10.8,89.0,29.1,1003.7,-3.236068725585937,-6.9489593505859375,37.0,1003.0,Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-25 03:00:00,10.8,88.8,29.11,1004.9,-5.90350341796875,0.15032958984375,46.3,1002.0,Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-25 06:00:00,10.8,88.6,29.17,1003.1,-6.8726348876953125,1.2629547119140625,46.3,1002.0,Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-25 09:00:00,10.8,88.4,29.17,1000.0,-7.861175537109375,-0.290130615234375,46.3,1002.0,Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-25 12:00:00,10.9,88.1,29.35,1002.6,-6.713623046875,-8.019012451171875,46.3,1002.0,Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-25 15:00:00,10.9,87.9,29.35,1004.3,-8.465179443359375,-6.344818115234375,46.3,1002.0,Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-25 18:00:00,11.0,87.7,29.3,1003.6,-7.957916259765625,-6.374542236328125,46.3,1002.0,Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-25 21:00:00,11.0,87.5,29.31,1001.6,-5.850250244140625,-6.658950805664063,51.9,1001.0,Deep Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-26 00:00:00,11.1,87.3,29.36,1002.8,-0.18731689453125,-3.1328582763671875,55.6,1000.0,Deep Depression,True
2025298N11089,2025,MONTHA,BB,2025-10-26 03:00:00,11.2,87.1,29.4,1004.6,-3.659912109375,-2.7926483154296875,55.6,998.0,Deep Depression,True
