cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2023293N12089,2023-10-22 00:00:00,2023-10-21 00:00:00,2023-10-23 00:00:00,15.2,86.2,46.3,15.5,86.3,46.3,15.9,86.6,55.6,16.8,86.9,55.6
2023293N12089,2023-10-22 03:00:00,2023-10-21 03:00:00,2023-10-23 03:00:00,15.3,86.2,46.3,15.7,86.4,46.3,16.2,86.7,55.6,17.1,86.9,55.6
2023293N12089,2023-10-22 06:00:00,2023-10-21 06:00:00,2023-10-23 06:00:00,15.5,86.3,46.3,15.9,86.6,55.6,16.2,86.8,55.6,17.5,87.0,55.6
2023293N12089,2023-10-22 09:00:00,2023-10-21 09:00:00,2023-10-23 09:00:00,15.7,86.4,46.3,16.2,86.7,55.6,16.4,86.8,55.6,17.9,87.2,55.6
2023293N12089,2023-10-22 12:00:00,2023-10-21 12:00:00,2023-10-23 12:00:00,15.9,86.6,55.6,16.2,86.8,55.6,16.8,86.9,55.6,18.4,87.4,64.8
2023293N12089,2023-10-22 15:00:00,2023-10-21 15:00:00,2023-10-23 15:00:00,16.2,86.7,55.6,16.4,86.8,55.6,17.1,86.9,55.6,18.8,87.8,74.1
2023293N12089,2023-10-22 18:00:00,2023-10-21 18:00:00,2023-10-23 18:00:00,16.2,86.8,55.6,16.8,86.9,55.6,17.5,87.0,55.6,19.2,88.2,74.1
2023293N12089,2023-10-22 21:00:00,2023-10-21 21:00:00,2023-10-23 21:00:00,16.4,86.8,55.6,17.1,86.9,55.6,17.9,87.2,55.6,19.4,88.6,92.6
2023293N12089,2023-10-23 00:00:00,2023-10-22 00:00:00,2023-10-24 00:00:00,16.8,86.9,55.6,17.5,87.0,55.6,18.4,87.4,64.8,19.7,89.0,101.9
2023293N12089,2023-10-23 03:00:00,2023-10-22 03:00:00,2023-10-24 03:00:00,17.1,86.9,55.6,17.9,87.2,55.6,18.8,87.8,74.1,20.0,89.6,120.4
2023293N12089,2023-10-23 06:00:00,2023-10-22 06:00:00,2023-10-24 06:00:00,17.5,87.0,55.6,18.4,87.4,64.8,19.2,88.2,74.1,20.3,90.2,120.4
2023293N12089,2023-10-23 09:00:00,2023-10-22 09:00:00,2023-10-24 09:00:00,17.9,87.2,55.6,18.8,87.8,74.1,19.4,88.6,92.6,20.7,90.8,120.4
2023293N12089,2023-10-23 12:00:00,2023-10-22 12:00:00,2023-10-24 12:00:00,18.4,87.4,64.8,19.2,88.2,74.1,19.7,89.0,101.9,21.0,91.2,101.9
2023293N12089,2023-10-23 15:00:00,2023-10-22 15:00:00,2023-10-24 15:00:00,18.8,87.8,74.1,19.4,88.6,92.6,20.0,89.6,120.4,20.9,91.0,101.9
2023293N12089,2023-10-23 18:00:00,2023-10-22 18:00:00,2023-10-24 18:00:00,19.2,88.2,74.1,19.7,89.0,101.9,20.3,90.2,120.4,20.9,90.8,92.6
2023293N12089,2023-10-23 21:00:00,2023-10-22 21:00:00,2023-10-24 21:00:00,19.4,88.6,92.6,20.0,89.6,120.4,20.7,90.8,120.4,21.5,91.5,83.3
2023293N12089,2023-10-24 00:00:00,2023-10-23 00:00:00,2023-10-25 00:00:00,19.7,89.0,101.9,20.3,90.2,120.4,21.0,91.2,101.9,22.2,92.2,64.8
2023293N12089,2023-10-24 03:00:00,2023-10-23 03:00:00,2023-10-25 03:00:00,20.0,89.6,120.4,20.7,90.8,120.4,20.9,91.0,101.9,22.5,92.4,55.6
2023293N12089,2023-10-24 06:00:00,2023-10-23 06:00:00,2023-10-25 06:00:00,20.3,90.2,120.4,21.0,91.2,101.9,20.9,90.8,92.6,22.7,92.5,46.3
2023317N10094,2023-11-14 06:00:00,2023-11-13 06:00:00,2023-11-15 06:00:00,12.9,89.4,46.3,13.4,87.9,46.3,13.6,87.1,46.3,14.8,86.7,46.3
2023317N10094,2023-11-14 09:00:00,2023-11-13 09:00:00,2023-11-15 09:00:00,13.2,88.6,46.3,13.5,87.4,46.3,13.6,86.7,46.3,15.1,86.7,46.3
2023317N10094,2023-11-14 12:00:00,2023-11-13 12:00:00,2023-11-15 12:00:00,13.4,87.9,46.3,13.6,87.1,46.3,13.8,86.5,46.3,15.4,86.7,46.3
2023317N10094,2023-11-14 15:00:00,2023-11-13 15:00:00,2023-11-15 15:00:00,13.5,87.4,46.3,13.6,86.7,46.3,14.3,86.6,46.3,15.7,86.6,46.3
2023317N10094,2023-11-14 18:00:00,2023-11-13 18:00:00,2023-11-15 18:00:00,13.6,87.1,46.3,13.8,86.5,46.3,14.8,86.7,46.3,16.1,86.7,46.3
2023317N10094,2023-11-14 21:00:00,2023-11-13 21:00:00,2023-11-15 21:00:00,13.6,86.7,46.3,14.3,86.6,46.3,15.1,86.7,46.3,16.6,86.8,51.9
2023317N10094,2023-11-15 00:00:00,2023-11-14 00:00:00,2023-11-16 00:00:00,13.8,86.5,46.3,14.8,86.7,46.3,15.4,86.7,46.3,17.2,87.0,55.6
2023317N10094,2023-11-15 03:00:00,2023-11-14 03:00:00,2023-11-16 03:00:00,14.3,86.6,46.3,15.1,86.7,46.3,15.7,86.6,46.3,17.5,87.1,55.6
2023317N10094,2023-11-15 06:00:00,2023-11-14 06:00:00,2023-11-16 06:00:00,14.8,86.7,46.3,15.4,86.7,46.3,16.1,86.7,46.3,17.9,87.3,55.6
2023317N10094,2023-11-15 09:00:00,2023-11-14 09:00:00,2023-11-16 09:00:00,15.1,86.7,46.3,15.7,86.6,46.3,16.6,86.8,51.9,18.3,87.5,55.6
2023317N10094,2023-11-15 12:00:00,2023-11-14 12:00:00,2023-11-16 12:00:00,15.4,86.7,46.3,16.1,86.7,46.3,17.2,87.0,55.6,18.6,87.6,55.6
2023317N10094,2023-11-15 15:00:00,2023-11-14 15:00:00,2023-11-16 15:00:00,15.7,86.6,46.3,16.6,86.8,51.9,17.5,87.1,55.6,18.8,87.9,55.6
2023317N10094,2023-11-15 18:00:00,2023-11-14 18:00:00,2023-11-16 18:00:00,16.1,86.7,46.3,17.2,87.0,55.6,17.9,87.3,55.6,19.2,88.1,55.6
2023317N10094,2023-11-15 21:00:00,2023-11-14 21:00:00,2023-11-16 21:00:00,16.6,86.8,51.9,17.5,87.1,55.6,18.3,87.5,55.6,19.6,88.3,61.1
2023317N10094,2023-11-16 00:00:00,2023-11-15 00:00:00,2023-11-17 00:00:00,17.2,87.0,55.6,17.9,87.3,55.6,18.6,87.6,55.6,20.2,88.7,64.8
2023317N10094,2023-11-16 03:00:00,2023-11-15 03:00:00,2023-11-17 03:00:00,17.5,87.1,55.6,18.3,87.5,55.6,18.8,87.9,55.6,20.8,89.2,74.1
2023317N10094,2023-11-16 06:00:00,2023-11-15 06:00:00,2023-11-17 06:00:00,17.9,87.3,55.6,18.6,87.6,55.6,19.2,88.1,55.6,21.4,89.7,83.3
2023317N10094,2023-11-16 09:00:00,2023-11-15 09:00:00,2023-11-17 09:00:00,18.3,87.5,55.6,18.8,87.9,55.6,19.6,88.3,61.1,22.1,90.3,92.6
2023317N10094,2023-11-16 12:00:00,2023-11-15 12:00:00,2023-11-17 12:00:00,18.6,87.6,55.6,19.2,88.1,55.6,20.2,88.7,64.8,23.0,91.0,74.1
2023317N10094,2023-11-16 15:00:00,2023-11-15 15:00:00,2023-11-17 15:00:00,18.8,87.9,55.6,19.6,88.3,61.1,20.8,89.2,74.1,23.3,91.2,64.8
2023317N10094,2023-11-16 18:00:00,2023-11-15 18:00:00,2023-11-17 18:00:00,19.2,88.1,55.6,20.2,88.7,64.8,21.4,89.7,83.3,23.4,91.4,55.6
2023317N10094,2023-11-16 21:00:00,2023-11-15 21:00:00,2023-11-17 21:00:00,19.6,88.3,61.1,20.8,89.2,74.1,22.1,90.3,92.6,23.5,91.5,46.3
2023317N10094,2023-11-17 00:00:00,2023-11-16 00:00:00,2023-11-18 00:00:00,20.2,88.7,64.8,21.4,89.7,83.3,23.0,91.0,74.1,23.7,91.7,37.0
2024295N15092,2024-10-22 06:00:00,2024-10-21 06:00:00,2024-10-23 06:00:00,15.3,91.6,46.3,15.4,91.4,55.6,15.6,90.7,55.6,16.7,89.3,74.1
2024295N15092,2024-10-22 09:00:00,2024-10-21 09:00:00,2024-10-23 09:00:00,15.3,91.5,51.9,15.5,91.1,55.6,15.8,90.3,61.1,16.9,89.1,83.3
2024295N15092,2024-10-22 12:00:00,2024-10-21 12:00:00,2024-10-23 12:00:00,15.4,91.4,55.6,15.6,90.7,55.6,16.1,89.9,64.8,17.3,89.0,83.3
2024295N15092,2024-10-22 15:00:00,2024-10-21 15:00:00,2024-10-23 15:00:00,15.5,91.1,55.6,15.8,90.3,61.1,16.4,89.6,64.8,17.6,88.8,83.3
2024295N15092,2024-10-22 18:00:00,2024-10-21 18:00:00,2024-10-23 18:00:00,15.6,90.7,55.6,16.1,89.9,64.8,16.7,89.3,74.1,18.0,88.7,92.6
2024295N15092,2024-10-22 21:00:00,2024-10-21 21:00:00,2024-10-23 21:00:00,15.8,90.3,61.1,16.4,89.6,64.8,16.9,89.1,83.3,18.3,88.4,92.6
2024295N15092,2024-10-23 00:00:00,2024-10-22 00:00:00,2024-10-24 00:00:00,16.1,89.9,64.8,16.7,89.3,74.1,17.3,89.0,83.3,18.7,88.2,101.9
2024295N15092,2024-10-23 03:00:00,2024-10-22 03:00:00,2024-10-24 03:00:00,16.4,89.6,64.8,16.9,89.1,83.3,17.6,88.8,83.3,19.0,88.0,101.9
2024295N15092,2024-10-23 06:00:00,2024-10-22 06:00:00,2024-10-24 06:00:00,16.7,89.3,74.1,17.3,89.0,83.3,18.0,88.7,92.6,19.3,87.8,101.9
2024295N15092,2024-10-23 09:00:00,2024-10-22 09:00:00,2024-10-24 09:00:00,16.9,89.1,83.3,17.6,88.8,83.3,18.3,88.4,92.6,19.5,87.6,111.1
2024295N15092,2024-10-23 12:00:00,2024-10-22 12:00:00,2024-10-24 12:00:00,17.3,89.0,83.3,18.0,88.7,92.6,18.7,88.2,101.9,19.8,87.5,111.1
2024295N15092,2024-10-23 15:00:00,2024-10-22 15:00:00,2024-10-24 15:00:00,17.6,88.8,83.3,18.3,88.4,92.6,19.0,88.0,101.9,20.1,87.3,111.1
2024295N15092,2024-10-23 18:00:00,2024-10-22 18:00:00,2024-10-24 18:00:00,18.0,88.7,92.6,18.7,88.2,101.9,19.3,87.8,101.9,20.5,87.1,101.9
2024295N15092,2024-10-23 21:00:00,2024-10-22 21:00:00,2024-10-24 21:00:00,18.3,88.4,92.6,19.0,88.0,101.9,19.5,87.6,111.1,20.7,87.0,101.9
2024295N15092,2024-10-24 00:00:00,2024-10-23 00:00:00,2024-10-25 00:00:00,18.7,88.2,101.9,19.3,87.8,101.9,19.8,87.5,111.1,20.9,86.9,92.6
2024295N15092,2024-10-24 03:00:00,2024-10-23 03:00:00,2024-10-25 03:00:00,19.0,88.0,101.9,19.5,87.6,111.1,20.1,87.3,111.1,21.1,86.8,83.3
2024295N15092,2024-10-24 06:00:00,2024-10-23 06:00:00,2024-10-25 06:00:00,19.3,87.8,101.9,19.8,87.5,111.1,20.5,87.1,101.9,21.2,86.7,64.8
2024295N15092,2024-10-24 09:00:00,2024-10-23 09:00:00,2024-10-25 09:00:00,19.5,87.6,111.1,20.1,87.3,111.1,20.7,87.0,101.9,21.3,86.6,55.6
2024295N15092,2024-10-24 12:00:00,2024-10-23 12:00:00,2024-10-25 12:00:00,19.8,87.5,111.1,20.5,87.1,101.9,20.9,86.9,92.6,21.3,86.5,55.6
2024295N15092,2024-10-24 15:00:00,2024-10-23 15:00:00,2024-10-25 15:00:00,20.1,87.3,111.1,20.7,87.0,101.9,21.1,86.8,83.3,21.3,86.4,51.9
2024295N15092,2024-10-24 18:00:00,2024-10-23 18:00:00,2024-10-25 18:00:00,20.5,87.1,101.9,20.9,86.9,92.6,21.2,86.7,64.8,21.3,86.4,46.3
2024295N15092,2024-10-24 21:00:00,2024-10-23 21:00:00,2024-10-25 21:00:00,20.7,87.0,101.9,21.1,86.8,83.3,21.3,86.6,55.6,21.2,86.5,46.3
2024295N15092,2024-10-25 00:00:00,2024-10-24 00:00:00,2024-10-26 00:00:00,20.9,86.9,92.6,21.2,86.7,64.8,21.3,86.5,55.6,21.2,86.4,46.3
2025298N11089,2025-10-26 00:00:00,2025-10-25 00:00:00,2025-10-27 00:00:00,11.1,87.3,55.6,11.3,86.9,55.6,11.4,86.4,55.6,12.4,85.3,64.8
2025298N11089,2025-10-26 03:00:00,2025-10-25 03:00:00,2025-10-27 03:00:00,11.2,87.1,55.6,11.4,86.8,55.6,11.3,86.0,61.1,12.6,84.8,74.1
2025298N11089,2025-10-26 06:00:00,2025-10-25 06:00:00,2025-10-27 06:00:00,11.3,86.9,55.6,11.4,86.4,55.6,11.4,85.6,64.8,12.7,84.4,74.1
2025298N11089,2025-10-26 09:00:00,2025-10-25 09:00:00,2025-10-27 09:00:00,11.4,86.8,55.6,11.3,86.0,61.1,11.9,85.4,64.8,13.0,84.1,74.1
2025298N11089,2025-10-26 12:00:00,2025-10-25 12:00:00,2025-10-27 12:00:00,11.4,86.4,55.6,11.4,85.6,64.8,12.4,85.3,64.8,13.3,84.0,83.3
2025298N11089,2025-10-26 15:00:00,2025-10-25 15:00:00,2025-10-27 15:00:00,11.3,86.0,61.1,11.9,85.4,64.8,12.6,84.8,74.1,13.7,83.8,83.3
2025298N11089,2025-10-26 18:00:00,2025-10-25 18:00:00,2025-10-27 18:00:00,11.4,85.6,64.8,12.4,85.3,64.8,12.7,84.4,74.1,14.1,83.5,83.3
2025298N11089,2025-10-26 21:00:00,2025-10-25 21:00:00,2025-10-27 21:00:00,11.9,85.4,64.8,12.6,84.8,74.1,13.0,84.1,74.1,14.4,83.3,83.3
2025298N11089,2025-10-27 00:00:00,2025-10-26 00:00:00,2025-10-28 00:00:00,12.4,85.3,64.8,12.7,84.4,74.1,13.3,84.0,83.3,14.6,83.1,92.6
2025298N11089,2025-10-27 03:00:00,2025-10-26 03:00:00,2025-10-28 03:00:00,12.6,84.8,74.1,13.0,84.1,74.1,13.7,83.8,83.3,14.8,82.9,92.6
2025298N11089,2025-10-27 06:00:00,2025-10-26 06:00:00,2025-10-28 06:00:00,12.7,84.4,74.1,13.3,84.0,83.3,14.1,83.5,83.3,15.2,82.6,92.6
2025298N11089,2025-10-27 09:00:00,2025-10-26 09:00:00,2025-10-28 09:00:00,13.0,84.1,74.1,13.7,83.8,83.3,14.4,83.3,83.3,15.6,82.4,92.6
2025298N11089,2025-10-27 12:00:00,2025-10-26 12:00:00,2025-10-28 12:00:00,13.3,84.0,83.3,14.1,83.5,83.3,14.6,83.1,92.6,15.9,82.1,92.6
2025298N11089,2025-10-27 15:00:00,2025-10-26 15:00:00,2025-10-28 15:00:00,13.7,83.8,83.3,14.4,83.3,83.3,14.8,82.9,92.6,16.0,81.8,92.6
2025298N11089,2025-10-27 18:00:00,2025-10-26 18:00:00,2025-10-28 18:00:00,14.1,83.5,83.3,14.6,83.1,92.6,15.2,82.6,92.6,16.1,81.5,92.6
2025298N11089,2025-10-27 21:00:00,2025-10-26 21:00:00,2025-10-28 21:00:00,14.4,83.3,83.3,14.8,82.9,92.6,15.6,82.4,92.6,16.4,81.4,74.1
2025298N11089,2025-10-28 00:00:00,2025-10-27 00:00:00,2025-10-29 00:00:00,14.6,83.1,92.6,15.2,82.6,92.6,15.9,82.1,92.6,17.0,81.3,64.8
2025298N11089,2025-10-28 03:00:00,2025-10-27 03:00:00,2025-10-29 03:00:00,14.8,82.9,92.6,15.6,82.4,92.6,16.0,81.8,92.6,17.3,81.2,55.6
2025298N11089,2025-10-28 06:00:00,2025-10-27 06:00:00,2025-10-29 06:00:00,15.2,82.6,92.6,15.9,82.1,92.6,16.1,81.5,92.6,17.7,81.1,55.6
2025298N11089,2025-10-28 09:00:00,2025-10-27 09:00:00,2025-10-29 09:00:00,15.6,82.4,92.6,16.0,81.8,92.6,16.4,81.4,74.1,18.2,81.0,51.9
2025298N11089,2025-10-28 12:00:00,2025-10-27 12:00:00,2025-10-29 12:00:00,15.9,82.1,92.6,16.1,81.5,92.6,17.0,81.3,64.8,18.7,80.9,46.3
2025298N11089,2025-10-28 15:00:00,2025-10-27 15:00:00,2025-10-29 15:00:00,16.0,81.8,92.6,16.4,81.4,74.1,17.3,81.2,55.6,19.2,80.8,42.6
2025298N11089,2025-10-28 18:00:00,2025-10-27 18:00:00,2025-10-29 18:00:00,16.1,81.5,92.6,17.0,81.3,64.8,17.7,81.1,55.6,19.6,80.7,37.0
