cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2019337N11072,2019-12-05 06:00:00,2019-12-04 06:00:00,2019-12-06 06:00:00,15.6,67.2,37.0,16.1,66.2,37.0,16.1,65.3,37.0,15.9,63.8,37.0
2021133N10071,2021-05-14 06:00:00,2021-05-13 06:00:00,2021-05-15 06:00:00,11.2,72.2,46.3,11.7,72.6,55.6,12.3,72.8,64.8,13.3,73.0,83.3
2021133N10071,2021-05-14 09:00:00,2021-05-13 09:00:00,2021-05-15 09:00:00,11.5,72.4,55.6,12.0,72.7,61.1,12.4,72.8,74.1,13.6,73.0,83.3
2021133N10071,2021-05-14 12:00:00,2021-05-13 12:00:00,2021-05-15 12:00:00,11.7,72.6,55.6,12.3,72.8,64.8,12.8,72.9,74.1,13.9,73.0,101.9
2021133N10071,2021-05-14 15:00:00,2021-05-13 15:00:00,2021-05-15 15:00:00,12.0,72.7,61.1,12.4,72.8,74.1,13.0,72.9,74.1,14.2,72.9,101.9
2021133N10071,2021-05-14 18:00:00,2021-05-13 18:00:00,2021-05-15 18:00:00,12.3,72.8,64.8,12.8,72.9,74.1,13.3,73.0,83.3,14.5,72.8,111.1
2021133N10071,2021-05-14 21:00:00,2021-05-13 21:00:00,2021-05-15 21:00:00,12.4,72.8,74.1,13.0,72.9,74.1,13.6,73.0,83.3,14.7,72.8,111.1
2021133N10071,2021-05-15 00:00:00,2021-05-14 00:00:00,2021-05-16 00:00:00,12.8,72.9,74.1,13.3,73.0,83.3,13.9,73.0,101.9,15.0,72.8,120.4
2021133N10071,2021-05-15 03:00:00,2021-05-14 03:00:00,2021-05-16 03:00:00,13.0,72.9,74.1,13.6,73.0,83.3,14.2,72.9,101.9,15.4,72.8,129.6
2021133N10071,2021-05-15 06:00:00,2021-05-14 06:00:00,2021-05-16 06:00:00,13.3,73.0,83.3,13.9,73.0,101.9,14.5,72.8,111.1,15.8,72.8,129.6
2021133N10071,2021-05-15 09:00:00,2021-05-14 09:00:00,2021-05-16 09:00:00,13.6,73.0,83.3,14.2,72.9,101.9,14.7,72.8,111.1,16.3,72.7,129.6
2021133N10071,2021-05-15 12:00:00,2021-05-14 12:00:00,2021-05-16 12:00:00,13.9,73.0,101.9,14.5,72.8,111.1,15.0,72.8,120.4,16.8,72.5,138.9
2021133N10071,2021-05-15 15:00:00,2021-05-14 15:00:00,2021-05-16 15:00:00,14.2,72.9,101.9,14.7,72.8,111.1,15.4,72.8,129.6,17.3,72.3,148.2
2021133N10071,2021-05-15 18:00:00,2021-05-14 18:00:00,2021-05-16 18:00:00,14.5,72.8,111.1,15.0,72.8,120.4,15.8,72.8,129.6,17.7,72.0,157.4
2021133N10071,2021-05-15 21:00:00,2021-05-14 21:00:00,2021-05-16 21:00:00,14.7,72.8,111.1,15.4,72.8,129.6,16.3,72.7,129.6,18.0,71.8,166.7
2021133N10071,2021-05-16 00:00:00,2021-05-15 00:00:00,2021-05-17 00:00:00,15.0,72.8,120.4,15.8,72.8,129.6,16.8,72.5,138.9,18.4,71.7,185.2
2021133N10071,2021-05-16 03:00:00,2021-05-15 03:00:00,2021-05-17 03:00:00,15.4,72.8,129.6,16.3,72.7,129.6,17.3,72.3,148.2,18.8,71.6,185.2
2021133N10071,2021-05-16 06:00:00,2021-05-15 06:00:00,2021-05-17 06:00:00,15.8,72.8,129.6,16.8,72.5,138.9,17.7,72.0,157.4,19.3,71.5,185.2
2021133N10071,2021-05-16 09:00:00,2021-05-15 09:00:00,2021-05-17 09:00:00,16.3,72.7,129.6,17.3,72.3,148.2,18.0,71.8,166.7,19.6,71.4,185.2
2021133N10071,2021-05-16 12:00:00,2021-05-15 12:00:00,2021-05-17 12:00:00,16.8,72.5,138.9,17.7,72.0,157.4,18.4,71.7,185.2,20.1,71.4,175.9
2021133N10071,2021-05-16 15:00:00,2021-05-15 15:00:00,2021-05-17 15:00:00,17.3,72.3,148.2,18.0,71.8,166.7,18.8,71.6,185.2,20.5,71.3,166.7
2021133N10071,2021-05-16 18:00:00,2021-05-15 18:00:00,2021-05-17 18:00:00,17.7,72.0,157.4,18.4,71.7,185.2,19.3,71.5,185.2,20.9,71.2,157.4
2021133N10071,2021-05-16 21:00:00,2021-05-15 21:00:00,2021-05-17 21:00:00,18.0,71.8,166.7,18.8,71.6,185.2,19.6,71.4,185.2,21.2,71.2,138.9
2021133N10071,2021-05-17 00:00:00,2021-05-16 00:00:00,2021-05-18 00:00:00,18.4,71.7,185.2,19.3,71.5,185.2,20.1,71.4,175.9,21.5,71.2,120.4
2021133N10071,2021-05-17 03:00:00,2021-05-16 03:00:00,2021-05-18 03:00:00,18.8,71.6,185.2,19.6,71.4,185.2,20.5,71.3,166.7,21.7,71.3,101.9
2021133N10071,2021-05-17 06:00:00,2021-05-16 06:00:00,2021-05-18 06:00:00,19.3,71.5,185.2,20.1,71.4,175.9,20.9,71.2,157.4,22.1,71.6,83.3
2021133N10071,2021-05-17 09:00:00,2021-05-16 09:00:00,2021-05-18 09:00:00,19.6,71.4,185.2,20.5,71.3,166.7,21.2,71.2,138.9,22.6,71.7,74.1
2021133N10071,2021-05-17 12:00:00,2021-05-16 12:00:00,2021-05-18 12:00:00,20.1,71.4,175.9,20.9,71.2,157.4,21.5,71.2,120.4,23.2,72.1,64.8
2021133N10071,2021-05-17 15:00:00,2021-05-16 15:00:00,2021-05-18 15:00:00,20.5,71.3,166.7,21.2,71.2,138.9,21.7,71.3,101.9,23.7,72.5,55.6
2021133N10071,2021-05-17 18:00:00,2021-05-16 18:00:00,2021-05-18 18:00:00,20.9,71.2,157.4,21.5,71.2,120.4,22.1,71.6,83.3,24.1,73.1,55.6
2021133N10071,2021-05-17 21:00:00,2021-05-16 21:00:00,2021-05-18 21:00:00,21.2,71.2,138.9,21.7,71.3,101.9,22.6,71.7,74.1,24.4,73.4,51.9
2021133N10071,2021-05-18 00:00:00,2021-05-17 00:00:00,2021-05-19 00:00:00,21.5,71.2,120.4,22.1,71.6,83.3,23.2,72.1,64.8,24.6,73.6,46.3
2021133N10071,2021-05-18 03:00:00,2021-05-17 03:00:00,2021-05-19 03:00:00,21.7,71.3,101.9,22.6,71.7,74.1,23.7,72.5,55.6,24.9,73.7,37.0
2021133N10071,2021-05-18 06:00:00,2021-05-17 06:00:00,2021-05-19 06:00:00,22.1,71.6,83.3,23.2,72.1,64.8,24.1,73.1,55.6,25.8,74.8,37.0
2021143N15090,2021-05-24 00:00:00,2021-05-23 00:00:00,2021-05-25 00:00:00,16.1,89.8,64.8,16.6,89.6,74.1,17.2,89.4,83.3,18.1,88.6,101.9
2021143N15090,2021-05-24 03:00:00,2021-05-23 03:00:00,2021-05-25 03:00:00,16.5,89.7,74.1,16.9,89.6,74.1,17.4,89.2,83.3,18.4,88.4,101.9
2021143N15090,2021-05-24 06:00:00,2021-05-23 06:00:00,2021-05-25 06:00:00,16.6,89.6,74.1,17.2,89.4,83.3,17.6,89.0,92.6,18.8,88.2,111.1
2021143N15090,2021-05-24 09:00:00,2021-05-23 09:00:00,2021-05-25 09:00:00,16.9,89.6,74.1,17.4,89.2,83.3,17.8,88.9,101.9,19.1,88.2,111.1
2021143N15090,2021-05-24 12:00:00,2021-05-23 12:00:00,2021-05-25 12:00:00,17.2,89.4,83.3,17.6,89.0,92.6,18.1,88.6,101.9,19.5,88.2,120.4
2021143N15090,2021-05-24 15:00:00,2021-05-23 15:00:00,2021-05-25 15:00:00,17.4,89.2,83.3,17.8,88.9,101.9,18.4,88.4,101.9,19.9,88.0,120.4
2021143N15090,2021-05-24 18:00:00,2021-05-23 18:00:00,2021-05-25 18:00:00,17.6,89.0,92.6,18.1,88.6,101.9,18.8,88.2,111.1,20.3,87.8,129.6
2021143N15090,2021-05-24 21:00:00,2021-05-23 21:00:00,2021-05-25 21:00:00,17.8,88.9,101.9,18.4,88.4,101.9,19.1,88.2,111.1,20.4,87.7,138.9
2021143N15090,2021-05-25 00:00:00,2021-05-24 00:00:00,2021-05-26 00:00:00,18.1,88.6,101.9,18.8,88.2,111.1,19.5,88.2,120.4,20.6,87.6,138.9
2021143N15090,2021-05-25 03:00:00,2021-05-24 03:00:00,2021-05-26 03:00:00,18.4,88.4,101.9,19.1,88.2,111.1,19.9,88.0,120.4,21.1,87.2,138.9
2021143N15090,2021-05-25 06:00:00,2021-05-24 06:00:00,2021-05-26 06:00:00,18.8,88.2,111.1,19.5,88.2,120.4,20.3,87.8,129.6,21.5,86.9,138.9
2021143N15090,2021-05-25 09:00:00,2021-05-24 09:00:00,2021-05-26 09:00:00,19.1,88.2,111.1,19.9,88.0,120.4,20.4,87.7,138.9,21.7,86.6,101.9
2021143N15090,2021-05-25 12:00:00,2021-05-24 12:00:00,2021-05-26 12:00:00,19.5,88.2,120.4,20.3,87.8,129.6,20.6,87.6,138.9,21.9,86.5,83.3
2021143N15090,2021-05-25 15:00:00,2021-05-24 15:00:00,2021-05-26 15:00:00,19.9,88.0,120.4,20.4,87.7,138.9,21.1,87.2,138.9,22.2,86.1,74.1
2021143N15090,2021-05-25 18:00:00,2021-05-24 18:00:00,2021-05-26 18:00:00,20.3,87.8,129.6,20.6,87.6,138.9,21.5,86.9,138.9,22.5,85.8,55.6
2021143N15090,2021-05-25 21:00:00,2021-05-24 21:00:00,2021-05-26 21:00:00,20.4,87.7,138.9,21.1,87.2,138.9,21.7,86.6,101.9,22.8,85.7,55.6
2021143N15090,2021-05-26 00:00:00,2021-05-25 00:00:00,2021-05-27 00:00:00,20.6,87.6,138.9,21.5,86.9,138.9,21.9,86.5,83.3,23.1,85.7,55.6
2021143N15090,2021-05-26 03:00:00,2021-05-25 03:00:00,2021-05-27 03:00:00,21.1,87.2,138.9,21.7,86.6,101.9,22.2,86.1,74.1,23.3,85.7,55.6
2021143N15090,2021-05-26 06:00:00,2021-05-25 06:00:00,2021-05-27 06:00:00,21.5,86.9,138.9,21.9,86.5,83.3,22.5,85.8,55.6,23.6,85.6,46.3
2021143N15090,2021-05-26 09:00:00,2021-05-25 09:00:00,2021-05-27 09:00:00,21.7,86.6,101.9,22.2,86.1,74.1,22.8,85.7,55.6,23.9,85.5,46.3
2021143N15090,2021-05-26 12:00:00,2021-05-25 12:00:00,2021-05-27 12:00:00,21.9,86.5,83.3,22.5,85.8,55.6,23.1,85.7,55.6,24.3,85.3,46.3
2021143N15090,2021-05-26 15:00:00,2021-05-25 15:00:00,2021-05-27 15:00:00,22.2,86.1,74.1,22.8,85.7,55.6,23.3,85.7,55.6,24.5,85.1,46.3
2021143N15090,2021-05-26 18:00:00,2021-05-25 18:00:00,2021-05-27 18:00:00,22.5,85.8,55.6,23.1,85.7,55.6,23.6,85.6,46.3,24.7,84.8,46.3
2022224N22067,2022-08-12 18:00:00,2022-08-11 18:00:00,2022-08-13 18:00:00,22.3,64.6,46.3,22.0,63.9,46.3,21.6,63.6,37.0,22.2,66.1,37.0
2022224N22067,2022-08-12 21:00:00,2022-08-11 21:00:00,2022-08-13 21:00:00,22.2,64.2,46.3,21.8,63.6,46.3,21.5,64.0,37.0,22.6,66.4,37.0
2022224N22067,2022-08-13 00:00:00,2022-08-12 00:00:00,2022-08-14 00:00:00,22.0,63.9,46.3,21.6,63.6,37.0,21.6,64.7,37.0,23.1,66.6,37.0
2022224N22067,2022-08-13 03:00:00,2022-08-12 03:00:00,2022-08-14 03:00:00,21.8,63.6,46.3,21.5,64.0,37.0,21.8,65.4,37.0,23.5,66.8,37.0
2022295N13093,2022-10-22 18:00:00,2022-10-21 18:00:00,2022-10-23 18:00:00,15.0,89.5,46.3,15.4,88.7,55.6,15.6,88.1,55.6,17.1,88.6,64.8
2022295N13093,2022-10-22 21:00:00,2022-10-21 21:00:00,2022-10-23 21:00:00,15.2,89.1,51.9,15.5,88.3,55.6,15.8,88.1,61.1,17.5,88.8,74.1
2022295N13093,2022-10-23 00:00:00,2022-10-22 00:00:00,2022-10-24 00:00:00,15.4,88.7,55.6,15.6,88.1,55.6,16.2,88.1,64.8,18.0,89.0,74.1
2022295N13093,2022-10-23 03:00:00,2022-10-22 03:00:00,2022-10-24 03:00:00,15.5,88.3,55.6,15.8,88.1,61.1,16.6,88.4,64.8,18.7,89.3,83.3
2022295N13093,2022-10-23 06:00:00,2022-10-22 06:00:00,2022-10-24 06:00:00,15.6,88.1,55.6,16.2,88.1,64.8,17.1,88.6,64.8,19.4,89.6,83.3
2022295N13093,2022-10-23 09:00:00,2022-10-22 09:00:00,2022-10-24 09:00:00,15.8,88.1,61.1,16.6,88.4,64.8,17.5,88.8,74.1,20.0,89.9,83.3
2022295N13093,2022-10-23 12:00:00,2022-10-22 12:00:00,2022-10-24 12:00:00,16.2,88.1,64.8,17.1,88.6,64.8,18.0,89.0,74.1,20.8,90.1,83.3
2022295N13093,2022-10-23 15:00:00,2022-10-22 15:00:00,2022-10-24 15:00:00,16.6,88.4,64.8,17.5,88.8,74.1,18.7,89.3,83.3,21.8,90.4,83.3
2022295N13093,2022-10-23 18:00:00,2022-10-22 18:00:00,2022-10-24 18:00:00,17.1,88.6,64.8,18.0,89.0,74.1,19.4,89.6,83.3,23.8,90.9,74.1
2022295N13093,2022-10-23 21:00:00,2022-10-22 21:00:00,2022-10-24 21:00:00,17.5,88.8,74.1,18.7,89.3,83.3,20.0,89.9,83.3,24.3,91.0,55.6
2022295N13093,2022-10-24 00:00:00,2022-10-23 00:00:00,2022-10-25 00:00:00,18.0,89.0,74.1,19.4,89.6,83.3,20.8,90.1,83.3,24.5,91.1,46.3
2024145N14087,2024-05-24 12:00:00,2024-05-23 12:00:00,2024-05-25 12:00:00,16.4,89.6,46.3,17.0,89.9,46.3,17.6,90.0,55.6,18.7,89.3,64.8
2024145N14087,2024-05-24 15:00:00,2024-05-23 15:00:00,2024-05-25 15:00:00,16.7,89.7,46.3,17.2,89.9,51.9,17.9,89.8,55.6,18.9,89.2,64.8
2024145N14087,2024-05-24 18:00:00,2024-05-23 18:00:00,2024-05-25 18:00:00,17.0,89.9,46.3,17.6,90.0,55.6,18.2,89.6,55.6,19.2,89.2,74.1
2024145N14087,2024-05-24 21:00:00,2024-05-23 21:00:00,2024-05-25 21:00:00,17.2,89.9,51.9,17.9,89.8,55.6,18.4,89.5,61.1,19.4,89.2,83.3
2024145N14087,2024-05-25 00:00:00,2024-05-24 00:00:00,2024-05-26 00:00:00,17.6,90.0,55.6,18.2,89.6,55.6,18.7,89.3,64.8,19.6,89.2,92.6
2024145N14087,2024-05-25 03:00:00,2024-05-24 03:00:00,2024-05-26 03:00:00,17.9,89.8,55.6,18.4,89.5,61.1,18.9,89.2,64.8,19.9,89.1,92.6
2024145N14087,2024-05-25 06:00:00,2024-05-24 06:00:00,2024-05-26 06:00:00,18.2,89.6,55.6,18.7,89.3,64.8,19.2,89.2,74.1,20.3,89.1,92.6
2024145N14087,2024-05-25 09:00:00,2024-05-24 09:00:00,2024-05-26 09:00:00,18.4,89.5,61.1,18.9,89.2,64.8,19.4,89.2,83.3,20.6,89.1,101.9
2024145N14087,2024-05-25 12:00:00,2024-05-24 12:00:00,2024-05-26 12:00:00,18.7,89.3,64.8,19.2,89.2,74.1,19.6,89.2,92.6,21.2,89.1,111.1
2024145N14087,2024-05-25 15:00:00,2024-05-24 15:00:00,2024-05-26 15:00:00,18.9,89.2,64.8,19.4,89.2,83.3,19.9,89.1,92.6,21.6,89.0,111.1
2024145N14087,2024-05-25 18:00:00,2024-05-24 18:00:00,2024-05-26 18:00:00,19.2,89.2,74.1,19.6,89.2,92.6,20.3,89.1,92.6,22.0,88.9,111.1
2024145N14087,2024-05-25 21:00:00,2024-05-24 21:00:00,2024-05-26 21:00:00,19.4,89.2,83.3,19.9,89.1,92.6,20.6,89.1,101.9,22.2,88.9,101.9
2024145N14087,2024-05-26 00:00:00,2024-05-25 00:00:00,2024-05-27 00:00:00,19.6,89.2,92.6,20.3,89.1,92.6,21.2,89.1,111.1,22.6,89.0,83.3
2024145N14087,2024-05-26 03:00:00,2024-05-25 03:00:00,2024-05-27 03:00:00,19.9,89.1,92.6,20.6,89.1,101.9,21.6,89.0,111.1,22.8,89.1,74.1
2024145N14087,2024-05-26 06:00:00,2024-05-25 06:00:00,2024-05-27 06:00:00,20.3,89.1,92.6,21.2,89.1,111.1,22.0,88.9,111.1,23.1,89.1,64.8
2024145N14087,2024-05-26 09:00:00,2024-05-25 09:00:00,2024-05-27 09:00:00,20.6,89.1,101.9,21.6,89.0,111.1,22.2,88.9,101.9,23.3,89.3,64.8
2024145N14087,2024-05-26 12:00:00,2024-05-25 12:00:00,2024-05-27 12:00:00,21.2,89.1,111.1,22.0,88.9,111.1,22.6,89.0,83.3,23.6,89.6,64.8
2024145N14087,2024-05-26 14:00:00,2024-05-25 14:00:00,2024-05-27 14:00:00,21.5,89.0,111.1,22.133333333333333,88.9,104.96666666666667,22.733333333333334,89.06666666666666,77.16666666666666,23.733333333333334,89.93333333333332,58.666666666666664
2024145N14087,2024-05-26 15:00:00,2024-05-25 15:00:00,2024-05-27 15:00:00,21.6,89.0,111.1,22.2,88.9,101.9,22.8,89.1,74.1,23.8,90.1,55.6
2024145N14087,2024-05-26 18:00:00,2024-05-25 18:00:00,2024-05-27 18:00:00,22.0,88.9,111.1,22.6,89.0,83.3,23.1,89.1,64.8,24.1,90.5,55.6
2024145N14087,2024-05-26 21:00:00,2024-05-25 21:00:00,2024-05-27 21:00:00,22.2,88.9,101.9,22.8,89.1,74.1,23.3,89.3,64.8,24.3,90.8,46.3
2024145N14087,2024-05-27 00:00:00,2024-05-26 00:00:00,2024-05-28 00:00:00,22.6,89.0,83.3,23.1,89.1,64.8,23.6,89.6,64.8,24.5,91.1,37.0
2024145N14087,2024-05-27 03:00:00,2024-05-26 03:00:00,2024-05-28 03:00:00,22.8,89.1,74.1,23.3,89.3,64.8,23.8,90.1,55.6,24.7,91.5,37.0
2024145N14087,2024-05-27 06:00:00,2024-05-26 06:00:00,2024-05-28 06:00:00,23.1,89.1,64.8,23.6,89.6,64.8,24.1,90.5,55.6,25.1,91.8,37.0
2024288N16065,2024-10-14 12:00:00,2024-10-13 12:00:00,2024-10-15 12:00:00,16.1,62.0,46.3,16.1,61.5,46.3,16.1,61.0,37.0,18.3,58.8,37.0
2025274N16087,2025-10-02 06:00:00,2025-10-01 06:00:00,2025-10-03 06:00:00,18.6,85.1,55.6,19.4,84.8,55.6,19.8,84.4,55.6,21.2,83.6,46.3
2025331N06083,2025-11-27 18:00:00,2025-11-26 18:00:00,2025-11-28 18:00:00,7.9,81.3,64.8,8.1,81.1,64.8,8.3,81.0,64.8,9.0,80.8,64.8
2025331N06083,2025-11-27 21:00:00,2025-11-26 21:00:00,2025-11-28 21:00:00,8.0,81.2,64.8,8.2,81.0,64.8,8.5,81.0,64.8,9.2,80.8,64.8
2025331N06083,2025-11-28 00:00:00,2025-11-27 00:00:00,2025-11-29 00:00:00,8.1,81.1,64.8,8.3,81.0,64.8,8.6,80.9,64.8,9.4,80.8,64.8
2025331N06083,2025-11-28 03:00:00,2025-11-27 03:00:00,2025-11-29 03:00:00,8.2,81.0,64.8,8.5,81.0,64.8,8.8,80.8,64.8,9.6,80.8,74.1
2025331N06083,2025-11-28 06:00:00,2025-11-27 06:00:00,2025-11-29 06:00:00,8.3,81.0,64.8,8.6,80.9,64.8,9.0,80.8,64.8,9.9,80.8,74.1
2025331N06083,2025-11-28 09:00:00,2025-11-27 09:00:00,2025-11-29 09:00:00,8.5,81.0,64.8,8.8,80.8,64.8,9.2,80.8,64.8,10.1,80.7,74.1
2025331N06083,2025-11-28 12:00:00,2025-11-27 12:00:00,2025-11-29 12:00:00,8.6,80.9,64.8,9.0,80.8,64.8,9.4,80.8,64.8,10.3,80.7,74.1
2025331N06083,2025-11-28 15:00:00,2025-11-27 15:00:00,2025-11-29 15:00:00,8.8,80.8,64.8,9.2,80.8,64.8,9.6,80.8,74.1,10.4,80.7,74.1
2025331N06083,2025-11-28 18:00:00,2025-11-27 18:00:00,2025-11-29 18:00:00,9.0,80.8,64.8,9.4,80.8,64.8,9.9,80.8,74.1,10.6,80.7,74.1
2025331N06083,2025-11-28 21:00:00,2025-11-27 21:00:00,2025-11-29 21:00:00,9.2,80.8,64.8,9.6,80.8,74.1,10.1,80.7,74.1,10.8,80.7,74.1
2025331N06083,2025-11-29 00:00:00,2025-11-28 00:00:00,2025-11-30 00:00:00,9.4,80.8,64.8,9.9,80.8,74.1,10.3,80.7,74.1,11.0,80.7,74.1
2025331N06083,2025-11-29 03:00:00,2025-11-28 03:00:00,2025-11-30 03:00:00,9.6,80.8,74.1,10.1,80.7,74.1,10.4,80.7,74.1,11.2,80.7,74.1
2025331N06083,2025-11-29 06:00:00,2025-11-28 06:00:00,2025-11-30 06:00:00,9.9,80.8,74.1,10.3,80.7,74.1,10.6,80.7,74.1,11.4,80.7,64.8
2025331N06083,2025-11-29 09:00:00,2025-11-28 09:00:00,2025-11-30 09:00:00,10.1,80.7,74.1,10.4,80.7,74.1,10.8,80.7,74.1,11.6,80.7,64.8
2025331N06083,2025-11-29 12:00:00,2025-11-28 12:00:00,2025-11-30 12:00:00,10.3,80.7,74.1,10.6,80.7,74.1,11.0,80.7,74.1,11.7,80.8,55.6
2025331N06083,2025-11-29 15:00:00,2025-11-28 15:00:00,2025-11-30 15:00:00,10.4,80.7,74.1,10.8,80.7,74.1,11.2,80.7,74.1,11.9,81.0,55.6
2025331N06083,2025-11-29 18:00:00,2025-11-28 18:00:00,2025-11-30 18:00:00,10.6,80.7,74.1,11.0,80.7,74.1,11.4,80.7,64.8,12.0,81.2,55.6
2025331N06083,2025-11-29 21:00:00,2025-11-28 21:00:00,2025-11-30 21:00:00,10.8,80.7,74.1,11.2,80.7,74.1,11.6,80.7,64.8,12.3,81.2,55.6
2025331N06083,2025-11-30 00:00:00,2025-11-29 00:00:00,2025-12-01 00:00:00,11.0,80.7,74.1,11.4,80.7,64.8,11.7,80.8,55.6,12.6,81.2,55.6
2025331N06083,2025-11-30 03:00:00,2025-11-29 03:00:00,2025-12-01 03:00:00,11.2,80.7,74.1,11.6,80.7,64.8,11.9,81.0,55.6,12.7,81.0,55.6
2025331N06083,2025-11-30 06:00:00,2025-11-29 06:00:00,2025-12-01 06:00:00,11.4,80.7,64.8,11.7,80.8,55.6,12.0,81.2,55.6,12.9,80.9,55.6
2025331N06083,2025-11-30 09:00:00,2025-11-29 09:00:00,2025-12-01 09:00:00,11.6,80.7,64.8,11.9,81.0,55.6,12.3,81.2,55.6,13.0,80.9,55.6
2025331N06083,2025-11-30 12:00:00,2025-11-29 12:00:00,2025-12-01 12:00:00,11.7,80.8,55.6,12.0,81.2,55.6,12.6,81.2,55.6,12.9,80.9,55.6
2025331N06083,2025-11-30 15:00:00,2025-11-29 15:00:00,2025-12-01 15:00:00,11.9,81.0,55.6,12.3,81.2,55.6,12.7,81.0,55.6,12.8,80.8,55.6
2025331N06083,2025-11-30 18:00:00,2025-11-29 18:00:00,2025-12-01 18:00:00,12.0,81.2,55.6,12.6,81.2,55.6,12.9,80.9,55.6,12.7,80.7,55.6
2025331N06083,2025-11-30 21:00:00,2025-11-29 21:00:00,2025-12-01 21:00:00,12.3,81.2,55.6,12.7,81.0,55.6,13.0,80.9,55.6,12.7,80.6,51.9
2025331N06083,2025-12-01 00:00:00,2025-11-30 00:00:00,2025-12-02 00:00:00,12.6,81.2,55.6,12.9,80.9,55.6,12.9,80.9,55.6,12.6,80.6,46.3
2025331N06083,2025-12-01 03:00:00,2025-11-30 03:00:00,2025-12-02 03:00:00,12.7,81.0,55.6,13.0,80.9,55.6,12.8,80.8,55.6,12.5,80.7,46.3
2025331N06083,2025-12-01 06:00:00,2025-11-30 06:00:00,2025-12-02 06:00:00,12.9,80.9,55.6,12.9,80.9,55.6,12.7,80.7,55.6,12.4,80.7,46.3
2025331N06083,2025-12-01 09:00:00,2025-11-30 09:00:00,2025-12-02 09:00:00,13.0,80.9,55.6,12.8,80.8,55.6,12.7,80.6,51.9,12.3,80.6,46.3
2025331N06083,2025-12-01 12:00:00,2025-11-30 12:00:00,2025-12-02 12:00:00,12.9,80.9,55.6,12.7,80.7,55.6,12.6,80.6,46.3,12.3,80.4,46.3
2025331N06083,2025-12-01 15:00:00,2025-11-30 15:00:00,2025-12-02 15:00:00,12.8,80.8,55.6,12.7,80.6,51.9,12.5,80.7,46.3,12.2,80.3,42.6
2025331N06083,2025-12-01 18:00:00,2025-11-30 18:00:00,2025-12-02 18:00:00,12.7,80.7,55.6,12.6,80.6,46.3,12.4,80.7,46.3,12.1,80.2,37.0
