cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2019301N05081,2019,MAHA,AS,2019-10-31 12:00:00,13.0,72.9,92.6,992.0,Severe Cyclonic Storm,28.83,-6.9911041259765625,0.55194091796875,1000.7,False
2019301N05081,2019,MAHA,AS,2019-10-31 15:00:00,13.5,72.6,101.9,990.0,Severe Cyclonic Storm,29.06,-3.150115966796875,-7.171554565429688,1003.4,False
2019301N05081,2019,MAHA,AS,2019-10-31 18:00:00,13.9,72.3,101.9,990.0,Severe Cyclonic Storm,28.94,-0.1424407958984375,-8.253158569335938,1004.3,False
2019301N05081,2019,MAHA,AS,2019-10-31 21:00:00,14.1,72.0,101.9,990.0,Severe Cyclonic Storm,28.8,5.9258880615234375,-4.803924560546875,1002.8,False
2019301N05081,2019,MAHA,AS,2019-11-01 00:00:00,14.6,71.6,101.9,990.0,Severe Cyclonic Storm,28.47,5.944061279296875,0.43817138671875,1002.9,False
2019301N05081,2019,MAHA,AS,2019-11-01 03:00:00,14.8,70.9,101.9,990.0,Severe Cyclonic Storm,28.31,4.4053802490234375,1.148101806640625,1003.8,False
2019301N05081,2019,MAHA,AS,2019-11-01 06:00:00,15.2,70.4,101.9,990.0,Severe Cyclonic Storm,28.36,-3.8616943359375,-3.4085693359375,1003.6,False
2019301N05081,2019,MAHA,AS,2019-11-01 09:00:00,15.3,70.0,101.9,990.0,Severe Cyclonic Storm,28.25,2.7860260009765625,-7.36346435546875,1001.6,False
2019301N05081,2019,MAHA,AS,2019-11-01 12:00:00,15.5,69.7,92.6,992.0,Severe Cyclonic Storm,28.12,-1.20989990234375,-2.1528778076171875,1000.4,False
2019301N05081,2019,MAHA,AS,2019-11-01 15:00:00,15.7,69.4,92.6,992.0,Severe Cyclonic Storm,28.23,-0.102508544921875,-3.0149688720703125,1002.2,False
2019301N05081,2019,MAHA,AS,2019-11-01 18:00:00,15.9,69.1,92.6,992.0,Severe Cyclonic Storm,27.9,0.8924560546875,-6.3935089111328125,1003.2,False
2019301N05081,2019,MAHA,AS,2019-11-01 21:00:00,16.0,68.9,92.6,992.0,Severe Cyclonic Storm,27.9,2.15386962890625,-0.2808990478515625,1001.1,False
2019301N05081,2019,MAHA,AS,2019-11-02 00:00:00,16.2,68.6,92.6,992.0,Severe Cyclonic Storm,27.19,-2.092926025390625,-3.912185668945313,1000.6,False
2019301N05081,2019,MAHA,AS,2019-11-02 03:00:00,16.3,68.4,92.6,992.0,Severe Cyclonic Storm,27.19,2.0620574951171875,1.9587860107421875,1002.6,False
2019301N05081,2019,MAHA,AS,2019-11-02 06:00:00,16.6,68.2,92.6,992.0,Severe Cyclonic Storm,27.07,1.608062744140625,4.3409423828125,1003.4,False
2019301N05081,2019,MAHA,AS,2019-11-02 09:00:00,16.8,67.9,92.6,992.0,Severe Cyclonic Storm,27.05,0.9381561279296876,3.76531982421875,1000.7,False
2019301N05081,2019,MAHA,AS,2019-11-02 12:00:00,17.0,67.6,101.9,990.0,Severe Cyclonic Storm,27.23,-1.2893218994140625,-4.7269134521484375,1000.8,False
2019301N05081,2019,MAHA,AS,2019-11-02 15:00:00,17.1,67.3,101.9,990.0,Severe Cyclonic Storm,27.36,4.57379150390625,-4.658172607421875,1003.0,False
2019301N05081,2019,MAHA,AS,2019-11-02 18:00:00,17.2,67.1,111.1,988.0,Severe Cyclonic Storm,27.4,0.80609130859375,-6.936935424804688,1003.9,False
2019301N05081,2019,MAHA,AS,2019-11-02 21:00:00,17.4,66.8,111.1,988.0,Severe Cyclonic Storm,27.34,-2.016143798828125,-7.8105010986328125,1002.8,False
2019301N05081,2019,MAHA,AS,2019-11-03 00:00:00,17.5,66.6,111.1,988.0,Severe Cyclonic Storm,27.24,-0.2877044677734375,-9.283737182617188,1002.4,False
2019301N05081,2019,MAHA,AS,2019-11-03 03:00:00,17.5,66.4,111.1,988.0,Severe Cyclonic Storm,27.24,-0.618255615234375,-2.529327392578125,1003.5,False
2019301N05081,2019,MAHA,AS,2019-11-03 06:00:00,17.6,66.2,111.1,988.0,Severe Cyclonic Storm,27.24,-1.231964111328125,0.1239776611328125,1004.1,False
2019301N05081,2019,MAHA,AS,2019-11-03 09:00:00,17.6,65.9,120.4,984.0,Very Severe Cyclonic Storm,27.21,3.0357208251953125,3.0419921875,1002.5,False
2019301N05081,2019,MAHA,AS,2019-11-03 12:00:00,17.7,65.7,129.6,982.0,Very Severe Cyclonic Storm,26.98,-1.3632049560546875,1.6828765869140625,1001.8,False
2019301N05081,2019,MAHA,AS,2019-11-03 15:00:00,17.8,65.5,138.9,978.0,Very Severe Cyclonic Storm,26.99,1.6108551025390625,3.4261932373046875,1004.2,False
2019301N05081,2019,MAHA,AS,2019-11-03 18:00:00,17.9,65.4,148.2,974.0,Very Severe Cyclonic Storm,26.66,-4.976776123046875,9.659988403320312,1005.3,False
2019301N05081,2019,MAHA,AS,2019-11-03 21:00:00,18.0,65.1,157.4,970.0,Very Severe Cyclonic Storm,26.62,-0.495147705078125,5.947479248046875,1002.9,False
2019301N05081,2019,MAHA,AS,2019-11-04 00:00:00,18.1,64.9,166.7,966.0,Extremely Severe Cyclonic Storm,26.62,-0.5524749755859375,13.146636962890623,1002.8,False
2019301N05081,2019,MAHA,AS,2019-11-04 03:00:00,18.3,64.6,166.7,966.0,Extremely Severe Cyclonic Storm,26.76,-1.781341552734375,4.9219818115234375,1000.5,False
2019301N05081,2019,MAHA,AS,2019-11-04 06:00:00,18.6,64.4,166.7,966.0,Extremely Severe Cyclonic Storm,26.65,-0.1347503662109375,12.155990600585938,1000.8,False
2019301N05081,2019,MAHA,AS,2019-11-04 09:00:00,18.7,64.2,175.9,962.0,Extremely Severe Cyclonic Storm,26.59,2.1791229248046875,11.974319458007812,999.8,False
2019301N05081,2019,MAHA,AS,2019-11-04 12:00:00,18.9,64.1,185.2,956.0,Extremely Severe Cyclonic Storm,26.48,0.327911376953125,9.852005004882812,999.5,False
2019301N05081,2019,MAHA,AS,2019-11-04 15:00:00,19.2,63.9,185.2,956.0,Extremely Severe Cyclonic Storm,25.99,-6.4046783447265625,11.658447265625,1003.5,False
2019301N05081,2019,MAHA,AS,2019-11-04 18:00:00,19.3,63.7,185.2,956.0,Extremely Severe Cyclonic Storm,26.23,-3.971923828125,12.089218139648438,1004.4,False
2019301N05081,2019,MAHA,AS,2019-11-04 21:00:00,19.4,63.6,185.2,956.0,Extremely Severe Cyclonic Storm,26.31,-7.568267822265625,11.346282958984377,1003.0,False
2019301N05081,2019,MAHA,AS,2019-11-05 00:00:00,19.5,63.5,166.7,966.0,Extremely Severe Cyclonic Storm,26.18,-4.4664154052734375,13.228240966796877,1002.6,False
2019301N05081,2019,MAHA,AS,2019-11-05 03:00:00,19.6,63.5,157.4,970.0,Very Severe Cyclonic Storm,26.18,-1.8024444580078125,14.161392211914062,1004.0,False
2019301N05081,2019,MAHA,AS,2019-11-05 06:00:00,19.7,63.6,148.2,974.0,Very Severe Cyclonic Storm,25.83,-8.225326538085938,10.328384399414062,1005.5,False
2019301N05081,2019,MAHA,AS,2019-11-05 09:00:00,19.7,63.7,148.2,974.0,Very Severe Cyclonic Storm,25.61,-8.116531372070312,12.5440673828125,1002.9,False
2019301N05081,2019,MAHA,AS,2019-11-05 12:00:00,19.8,64.0,129.6,982.0,Very Severe Cyclonic Storm,25.72,-5.090484619140625,11.95050048828125,1002.9,False
2019301N05081,2019,MAHA,AS,2019-11-05 15:00:00,19.8,64.3,129.6,982.0,Very Severe Cyclonic Storm,25.87,-7.092376708984375,8.78338623046875,1004.0,False
2019301N05081,2019,MAHA,AS,2019-11-05 18:00:00,19.8,64.8,129.6,982.0,Very Severe Cyclonic Storm,26.42,-9.784652709960938,9.910659790039062,1005.7,False
2019301N05081,2019,MAHA,AS,2019-11-05 21:00:00,19.8,65.3,129.6,982.0,Very Severe Cyclonic Storm,26.73,-10.330169677734377,10.370651245117188,1005.4,False
2019301N05081,2019,MAHA,AS,2019-11-06 00:00:00,19.8,65.6,111.1,988.0,Severe Cyclonic Storm,26.63,-10.058502197265623,7.992813110351562,1003.2,False
2019301N05081,2019,MAHA,AS,2019-11-06 03:00:00,19.7,66.0,101.9,990.0,Severe Cyclonic Storm,26.93,-7.31689453125,10.105255126953123,1005.8,False
2019301N05081,2019,MAHA,AS,2019-11-06 06:00:00,19.7,66.4,92.6,994.0,Severe Cyclonic Storm,27.23,-4.839385986328125,12.318344116210938,1006.6,False
2019301N05081,2019,MAHA,AS,2019-11-06 09:00:00,19.6,66.9,92.6,994.0,Severe Cyclonic Storm,27.1,-0.5975799560546875,14.042556762695312,1003.0,False
2019301N05081,2019,MAHA,AS,2019-11-06 12:00:00,19.6,67.5,83.3,996.0,Cyclonic Storm,27.67,3.1977996826171875,13.454483032226562,1002.2,False
2019301N05081,2019,MAHA,AS,2019-11-06 15:00:00,19.6,68.1,74.1,998.0,Cyclonic Storm,27.74,5.2531585693359375,10.8197021484375,1002.5,False
2019301N05081,2019,MAHA,AS,2019-11-06 18:00:00,19.6,68.5,74.1,998.0,Cyclonic Storm,27.9,1.7806243896484375,10.490631103515623,1003.1,False
2019301N05081,2019,MAHA,AS,2019-11-06 21:00:00,19.6,69.0,64.8,1000.0,Cyclonic Storm,27.94,-2.2024078369140625,10.938400268554688,1002.9,False
2019301N05081,2019,MAHA,AS,2019-11-07 00:00:00,19.7,69.6,55.6,1003.0,Deep Depression,28.01,-5.0087890625,3.65985107421875,1004.3,True
2019301N05081,2019,MAHA,AS,2019-11-07 03:00:00,19.9,70.1,55.6,1003.0,Deep Depression,28.13,-6.1866455078125,3.690460205078125,1007.7,True
2019301N05081,2019,MAHA,AS,2019-11-07 06:00:00,20.1,70.4,46.3,1005.0,Depression,28.35,-4.45562744140625,6.485610961914063,1007.9,True
2019301N05081,2019,MAHA,AS,2019-11-07 09:00:00,20.2,70.8,37.0,1005.0,Depression,28.52,-4.5325927734375,3.1782989501953125,1005.5,True
2019301N05081,2019,MAHA,AS,2019-11-07 12:00:00,20.2,71.3,,,,28.55,-2.6533203125,3.599456787109375,1005.5,True
2019301N05081,2019,MAHA,AS,2019-11-07 15:00:00,20.3,71.7,,,,29.04,-2.5782012939453125,3.2026824951171875,1007.8,True
2019301N05081,2019,MAHA,AS,2019-11-07 18:00:00,20.4,72.0,,,,29.29,-4.9662628173828125,0.9000396728515625,1008.3,True
2019301N05081,2019,MAHA,AS,2019-11-07 21:00:00,20.3,72.2,,,,29.33,-4.23443603515625,3.2998809814453125,1007.3,True
2019301N05081,2019,MAHA,AS,2019-11-08 00:00:00,20.2,72.3,,,,28.95,-3.92376708984375,1.7952423095703125,1007.2,True
2019301N05081,2019,MAHA,AS,2019-11-08 03:00:00,20.1,72.4,,,,28.85,-2.5075836181640625,5.342437744140625,1009.6,True
2019301N05081,2019,MAHA,AS,2019-11-08 06:00:00,20.1,72.5,,,,28.85,-0.531829833984375,6.1629638671875,1010.3,True
2019301N05081,2019,MAHA,AS,2019-11-08 09:00:00,20.2,72.5,,,,28.77,-0.9476318359375,4.1200714111328125,1008.3,True
2019301N05081,2019,MAHA,AS,2019-11-08 12:00:00,20.3,72.5,,,,28.77,0.8238372802734375,1.788360595703125,1008.8,True
2019301N05081,2019,MAHA,AS,2019-11-08 15:00:00,20.3,72.4,,,,28.77,-1.715728759765625,-0.293792724609375,1011.2,True
2019301N05081,2019,MAHA,AS,2019-11-08 18:00:00,20.3,72.3,,,,28.95,-1.986480712890625,-1.4372711181640625,1010.9,True
2019301N05081,2019,MAHA,AS,2019-11-08 21:00:00,20.3,72.3,,,,28.95,-2.224960327148437,-0.0164794921875,1010.0,True
2019301N05081,2019,MAHA,AS,2019-11-09 00:00:00,20.2,72.3,,,,28.61,-2.7587890625,0.0224609375,1009.7,True
2019301N05081,2019,MAHA,AS,2019-11-09 03:00:00,20.1,72.1,,,,28.49,-2.2699127197265625,-0.048828125,1011.8,True
2019301N05081,2019,MAHA,AS,2019-11-09 06:00:00,19.9,71.9,,,,28.49,-1.7035675048828125,1.8102264404296875,1011.8,True
2019301N05081,2019,MAHA,AS,2019-11-09 09:00:00,19.8,71.7,,,,28.49,0.4620819091796875,0.793426513671875,1009.3,True
2019301N05081,2019,MAHA,AS,2019-11-09 12:00:00,19.8,71.4,,,,28.4,0.6264190673828125,-1.442138671875,1009.2,True
2019301N05081,2019,MAHA,AS,2019-11-09 15:00:00,19.7,71.2,,,,28.37,-0.4706878662109375,-2.601226806640625,1011.3,True
2019301N05081,2019,MAHA,AS,2019-11-09 18:00:00,19.5,70.9,,,,28.27,-1.14654541015625,-1.1959075927734375,1012.2,True
2019301N05081,2019,MAHA,AS,2019-11-09 21:00:00,19.4,70.5,,,,28.27,-1.6867218017578125,0.0041656494140625,1010.6,True
2019301N05081,2019,MAHA,AS,2019-11-10 00:00:00,19.3,70.1,,,,28.06,-0.6728668212890625,0.5086822509765625,1010.4,True
2019301N05081,2019,MAHA,AS,2019-11-10 03:00:00,19.2,69.7,,,,27.76,-2.0045166015625,0.428070068359375,1012.2,True
2019301N05081,2019,MAHA,AS,2019-11-10 06:00:00,19.2,69.3,,,,27.58,-2.7422637939453125,-0.6747283935546875,1012.8,True
2019301N05081,2019,MAHA,AS,2019-11-10 09:00:00,19.1,68.9,,,,27.56,-1.42041015625,0.064300537109375,1010.5,True
2019301N05081,2019,MAHA,AS,2019-11-10 12:00:00,19.0,68.5,,,,27.52,-2.3421630859375,-2.893463134765625,1010.0,True
2019301N05081,2019,MAHA,AS,2019-11-10 15:00:00,18.7,68.2,,,,27.48,-2.5586700439453125,-3.4480743408203125,1011.8,True
2019301N05081,2019,MAHA,AS,2019-11-10 18:00:00,18.4,67.9,,,,27.1,-2.8177032470703125,-2.0377960205078125,1012.1,True
2019301N05081,2019,MAHA,AS,2019-11-10 21:00:00,18.2,67.8,,,,26.95,-2.6609649658203125,-1.182525634765625,1010.3,True
2019301N05081,2019,MAHA,AS,2019-11-11 00:00:00,18.1,67.7,,,,27.19,-0.4676361083984375,0.4996490478515625,1010.1,True
2019337N11072,2019,UNNAMED,AS,2019-12-02 12:00:00,10.7,72.3,,,,29.39,0.191497802734375,4.70367431640625,1006.6,True
2019337N11072,2019,UNNAMED,AS,2019-12-02 15:00:00,11.2,72.0,,,,29.56,1.598419189453125,2.997589111328125,1009.0,True
2019337N11072,2019,UNNAMED,AS,2019-12-02 18:00:00,11.6,71.7,,,,29.47,2.8935089111328125,5.186782836914063,1008.8,True
2019337N11072,2019,UNNAMED,AS,2019-12-02 21:00:00,12.0,71.3,,,,29.41,5.2430267333984375,-0.60101318359375,1006.6,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 00:00:00,12.4,71.0,,,,29.13,2.3183746337890625,-1.4157867431640625,1005.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 03:00:00,12.6,70.8,,,,29.11,6.0157012939453125,0.8192596435546875,1007.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 06:00:00,12.8,70.6,,,,29.17,1.768463134765625,4.9299163818359375,1007.9,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 09:00:00,13.1,70.4,,,,29.06,2.213043212890625,7.8551025390625,1005.5,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 12:00:00,13.3,70.2,,,,28.99,-1.5282745361328125,6.510589599609375,1006.1,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 15:00:00,13.4,69.8,,,,28.84,0.44146728515625,6.773101806640625,1007.7,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 18:00:00,13.4,69.9,46.3,1002.0,Depression,28.9,-2.0584259033203125,11.465240478515623,1009.0,True
2019337N11072,2019,UNNAMED,AS,2019-12-03 21:00:00,13.8,70.0,51.9,1001.0,Deep Depression,28.74,-4.336349487304688,12.267242431640623,1008.1,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 00:00:00,14.2,69.9,55.6,1000.0,Deep Depression,28.65,-0.37933349609375,8.682266235351562,1008.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 03:00:00,14.7,69.5,55.6,1000.0,Deep Depression,28.5,-8.861648559570312,4.3096771240234375,1010.8,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 06:00:00,14.8,69.1,55.6,1000.0,Deep Depression,28.35,0.09185791015625,6.373199462890625,1011.0,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 09:00:00,14.8,68.7,55.6,1000.0,Deep Depression,28.36,1.032470703125,5.912399291992188,1008.1,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 12:00:00,14.9,68.4,55.6,1000.0,Deep Depression,28.37,-2.806884765625,3.40338134765625,1008.0,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 15:00:00,14.9,68.3,55.6,1000.0,Deep Depression,28.37,-3.047576904296875,2.180908203125,1011.0,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 18:00:00,15.0,68.3,55.6,1000.0,Deep Depression,28.37,-2.5049591064453125,5.0220794677734375,1011.7,True
2019337N11072,2019,UNNAMED,AS,2019-12-04 21:00:00,15.1,68.2,51.9,1001.0,Deep Depression,28.37,-3.00177001953125,7.072906494140625,1010.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 00:00:00,15.2,68.0,46.3,1002.0,Depression,28.12,-4.6360626220703125,5.595550537109375,1009.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 03:00:00,15.4,67.6,46.3,1002.0,Depression,27.65,-6.566574096679688,4.124725341796875,1011.4,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 06:00:00,15.6,67.2,37.0,1004.0,Depression,27.44,-5.194869995117188,5.154144287109375,1012.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 09:00:00,15.9,66.7,,,,27.22,-6.621749877929688,2.948883056640625,1010.5,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 12:00:00,16.1,66.2,,,,27.15,-5.344085693359375,0.9052581787109376,1010.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 15:00:00,16.1,65.7,,,,27.27,-4.2149658203125,0.4450836181640625,1012.5,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 18:00:00,16.1,65.3,,,,27.36,-4.8582763671875,-2.989501953125,1013.1,True
2019337N11072,2019,UNNAMED,AS,2019-12-05 21:00:00,16.1,65.0,,,,27.29,-4.1649322509765625,-1.495880126953125,1011.5,True
2019337N11072,2019,UNNAMED,AS,2019-12-06 00:00:00,16.0,64.7,,,,27.21,-6.298873901367188,-1.5080718994140625,1010.9,True
2019337N11072,2019,UNNAMED,AS,2019-12-06 03:00:00,15.9,64.3,,,,27.25,-5.703094482421875,-1.54144287109375,1013.2,True
2019337N11072,2019,UNNAMED,AS,2019-12-06 06:00:00,15.9,63.8,,,,27.2,-6.30426025390625,-1.0123443603515625,1013.6,True
2021133N10071,2021,TAUKTAE,AS,2021-05-13 06:00:00,10.0,70.9,,,,31.02,1.7634429931640625,4.30230712890625,1007.0,True
2021133N10071,2021,TAUKTAE,AS,2021-05-13 09:00:00,10.1,71.1,,,,31.02,0.27093505859375,2.45404052734375,1004.0,True
2021133N10071,2021,TAUKTAE,AS,2021-05-13 12:00:00,10.2,71.3,,,,31.03,0.4921112060546875,1.6671600341796875,1002.9,True
2021133N10071,2021,TAUKTAE,AS,2021-05-13 15:00:00,10.3,71.4,,,,30.94,0.88592529296875,3.667312622070313,1003.6,True
2021133N10071,2021,TAUKTAE,AS,2021-05-13 18:00:00,10.5,71.5,,,,31.12,1.5379638671875,1.2903900146484375,1003.3,True
2021133N10071,2021,TAUKTAE,AS,2021-05-13 21:00:00,10.7,71.6,,,,31.29,0.41912841796875,-1.653289794921875,1000.7,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 00:00:00,10.9,71.8,,,,30.86,-1.279083251953125,-3.086578369140625,999.9,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 03:00:00,11.0,72.0,46.3,997.0,Depression,30.8,-2.396209716796875,-2.854888916015625,1001.0,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 06:00:00,11.2,72.2,46.3,996.0,Depression,30.86,-2.649169921875,-1.5461273193359375,1000.5,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 09:00:00,11.5,72.4,55.6,995.0,Deep Depression,30.95,-0.7899322509765625,-0.7409515380859375,997.7,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 12:00:00,11.7,72.6,55.6,995.0,Deep Depression,31.01,-1.2389373779296875,-2.8023681640625,996.7,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 15:00:00,12.0,72.7,61.1,994.0,Deep Depression,31.07,-7.838027954101562,-2.765777587890625,997.1,True
2021133N10071,2021,TAUKTAE,AS,2021-05-14 18:00:00,12.3,72.8,64.8,993.0,Cyclonic Storm,31.16,-9.516616821289062,-3.7966461181640634,996.1,False
2021133N10071,2021,TAUKTAE,AS,2021-05-14 21:00:00,12.4,72.8,74.1,992.0,Cyclonic Storm,31.14,-4.2386016845703125,-8.708251953125,993.7,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 00:00:00,12.8,72.9,74.1,992.0,Cyclonic Storm,30.63,-0.011749267578125,-6.611053466796875,992.5,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 03:00:00,13.0,72.9,74.1,992.0,Cyclonic Storm,30.79,10.345260620117188,-4.375503540039063,993.5,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 06:00:00,13.3,73.0,83.3,990.0,Cyclonic Storm,30.95,17.1624755859375,-4.4680938720703125,994.4,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 09:00:00,13.6,73.0,83.3,990.0,Cyclonic Storm,31.07,14.389541625976562,-3.925247192382813,992.5,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 12:00:00,13.9,73.0,101.9,985.0,Severe Cyclonic Storm,31.14,3.76519775390625,-8.866806030273438,985.0,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 15:00:00,14.2,72.9,101.9,984.0,Severe Cyclonic Storm,31.14,-8.758636474609375,-8.786834716796875,984.4,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 18:00:00,14.5,72.8,111.1,982.0,Severe Cyclonic Storm,31.16,4.997360229492188,-19.2459716796875,987.1,False
2021133N10071,2021,TAUKTAE,AS,2021-05-15 21:00:00,14.7,72.8,111.1,982.0,Severe Cyclonic Storm,31.17,3.111083984375,-16.178009033203125,983.9,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 00:00:00,15.0,72.8,120.4,979.0,Very Severe Cyclonic Storm,30.67,-1.5539703369140625,-15.670150756835938,980.7,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 03:00:00,15.4,72.8,129.6,976.0,Very Severe Cyclonic Storm,30.98,-9.306076049804688,-18.248855590820312,985.2,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 06:00:00,15.8,72.8,129.6,976.0,Very Severe Cyclonic Storm,31.07,0.0039825439453125,-16.860427856445312,983.2,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 09:00:00,16.3,72.7,129.6,976.0,Very Severe Cyclonic Storm,31.1,1.4256439208984375,-10.353790283203123,980.3,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 12:00:00,16.8,72.5,138.9,972.0,Very Severe Cyclonic Storm,31.08,5.02508544921875,-4.549484252929688,977.7,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 15:00:00,17.3,72.3,148.2,968.0,Very Severe Cyclonic Storm,31.23,0.195037841796875,-0.1462554931640625,977.7,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 18:00:00,17.7,72.0,157.4,964.0,Very Severe Cyclonic Storm,31.14,-3.9056396484375,3.719146728515625,977.6,False
2021133N10071,2021,TAUKTAE,AS,2021-05-16 21:00:00,18.0,71.8,166.7,960.0,Extremely Severe Cyclonic Storm,30.99,-2.912628173828125,-2.4586639404296875,975.0,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 00:00:00,18.4,71.7,185.2,950.0,Extremely Severe Cyclonic Storm,30.62,-8.906723022460938,0.3141937255859375,972.3,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 03:00:00,18.8,71.6,185.2,950.0,Extremely Severe Cyclonic Storm,30.4,5.868072509765625,-11.829544067382812,975.2,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 06:00:00,19.3,71.5,185.2,950.0,Extremely Severe Cyclonic Storm,29.88,10.739822387695312,1.6981353759765625,974.1,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 09:00:00,19.6,71.4,185.2,950.0,Extremely Severe Cyclonic Storm,29.68,16.820846557617188,16.635101318359375,979.9,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 12:00:00,20.1,71.4,175.9,955.0,Extremely Severe Cyclonic Storm,29.29,9.478866577148438,10.850341796875,976.2,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 15:00:00,20.5,71.3,166.7,960.0,Extremely Severe Cyclonic Storm,29.02,0.6096038818359375,-5.85394287109375,977.9,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 18:00:00,20.9,71.2,157.4,964.0,Very Severe Cyclonic Storm,,-4.1968841552734375,-2.812530517578125,981.1,False
2021133N10071,2021,TAUKTAE,AS,2021-05-17 21:00:00,21.2,71.2,138.9,972.0,Very Severe Cyclonic Storm,,-2.67041015625,0.0316925048828125,980.4,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 00:00:00,21.5,71.2,120.4,978.0,Very Severe Cyclonic Storm,,-1.8334197998046875,-1.4629669189453125,981.6,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 03:00:00,21.7,71.3,101.9,984.0,Severe Cyclonic Storm,,-1.189605712890625,-3.1270294189453125,984.4,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 06:00:00,22.1,71.6,83.3,990.0,Cyclonic Storm,,-1.539794921875,-1.533721923828125,987.5,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 09:00:00,22.6,71.7,74.1,992.0,Cyclonic Storm,,-0.3284759521484375,-3.1897735595703125,988.1,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 12:00:00,23.2,72.1,64.8,993.0,Cyclonic Storm,,-3.796554565429688,-4.8760986328125,989.5,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 15:00:00,23.7,72.5,55.6,994.0,Deep Depression,,-6.7787933349609375,-1.1904449462890625,993.1,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 18:00:00,24.1,73.1,55.6,995.0,Deep Depression,,-5.555953979492188,4.629852294921875,995.8,False
2021133N10071,2021,TAUKTAE,AS,2021-05-18 21:00:00,24.4,73.4,51.9,996.0,Deep Depression,,-4.318893432617188,5.101837158203125,997.5,False
2021133N10071,2021,TAUKTAE,AS,2021-05-19 00:00:00,24.6,73.6,46.3,996.0,Depression,,2.16326904296875,6.450469970703125,997.2,False
2021133N10071,2021,TAUKTAE,AS,2021-05-19 03:00:00,24.9,73.7,37.0,997.0,Depression,,3.428329467773437,4.3705902099609375,999.0,False
2021133N10071,2021,TAUKTAE,AS,2021-05-19 06:00:00,25.8,74.8,37.0,997.0,Depression,,1.076812744140625,6.6697540283203125,999.6,False
2021143N15090,2021,YAAS,BB,2021-05-23 00:00:00,15.5,90.0,,,,31.04,6.90631103515625,2.2790679931640625,1001.1,True
2021143N15090,2021,YAAS,BB,2021-05-23 03:00:00,15.4,89.9,,,,31.04,4.528228759765625,3.506103515625,1002.6,True
2021143N15090,2021,YAAS,BB,2021-05-23 06:00:00,15.6,89.8,46.3,996.0,Depression,31.02,2.802459716796875,1.9266815185546875,1001.2,True
