cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 03:00:00,14.8,89.1,64.8,998.0,Cyclonic Storm,29.23,0.4383544921875,4.140655517578125,996.9,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 06:00:00,15.2,88.7,74.1,996.0,Cyclonic Storm,29.26,-8.40582275390625,1.2873687744140625,995.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 09:00:00,15.4,88.4,83.3,995.0,Cyclonic Storm,29.29,-4.2708740234375,2.3404083251953125,993.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 12:00:00,15.8,88.2,83.3,994.0,Cyclonic Storm,29.33,-1.9892578125,6.113128662109375,994.0,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 15:00:00,16.0,88.0,92.6,992.0,Severe Cyclonic Storm,29.45,-1.9698028564453125,2.6001434326171875,995.3,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 18:00:00,16.3,87.8,101.9,989.0,Severe Cyclonic Storm,29.54,4.204635620117188,-3.400741577148437,994.3,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-07 21:00:00,16.6,87.7,111.1,986.0,Severe Cyclonic Storm,29.5,9.47259521484375,-2.6210174560546875,993.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 00:00:00,17.0,87.7,120.4,983.0,Very Severe Cyclonic Storm,28.56,7.40631103515625,-3.708663940429688,993.3,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 03:00:00,17.3,87.7,120.4,982.0,Very Severe Cyclonic Storm,28.66,9.484603881835938,-1.239593505859375,996.5,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 06:00:00,17.7,87.8,129.6,980.0,Very Severe Cyclonic Storm,28.76,6.324615478515625,1.7283935546875,994.8,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 09:00:00,18.2,87.8,129.6,980.0,Very Severe Cyclonic Storm,28.87,3.8541259765625,3.3827667236328125,992.5,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 12:00:00,18.6,87.8,138.9,976.0,Very Severe Cyclonic Storm,28.78,4.7545013427734375,3.938751220703125,991.7,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 15:00:00,19.1,87.8,138.9,976.0,Very Severe Cyclonic Storm,28.54,-3.098541259765625,6.034332275390625,992.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 18:00:00,19.3,87.7,138.9,976.0,Very Severe Cyclonic Storm,28.46,3.397308349609375,8.802963256835938,991.8,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-08 21:00:00,19.6,87.7,138.9,976.0,Very Severe Cyclonic Storm,28.5,5.3746490478515625,11.1553955078125,990.7,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 00:00:00,20.0,87.6,138.9,976.0,Very Severe Cyclonic Storm,28.53,2.1689453125,3.2421875,989.6,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 03:00:00,20.4,87.6,129.6,980.0,Very Severe Cyclonic Storm,27.85,-7.407608032226562,0.029296875,992.8,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 06:00:00,20.6,87.8,129.6,982.0,Very Severe Cyclonic Storm,27.69,7.013229370117188,7.692062377929687,992.5,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 09:00:00,20.9,87.9,129.6,982.0,Very Severe Cyclonic Storm,27.68,-0.1795196533203125,10.272918701171877,991.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 12:00:00,21.2,88.1,129.6,982.0,Very Severe Cyclonic Storm,27.77,-8.759323120117188,0.004150390625,991.6,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 15:00:00,21.4,88.3,111.1,986.0,Severe Cyclonic Storm,27.95,-11.292953491210938,-1.297515869140625,996.6,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 18:00:00,21.6,88.6,111.1,990.0,Severe Cyclonic Storm,27.94,-6.60650634765625,-0.2593841552734375,994.7,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-09 21:00:00,21.8,89.1,92.6,996.0,Severe Cyclonic Storm,,-5.6554718017578125,4.905532836914063,995.2,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 00:00:00,22.0,89.5,83.3,998.0,Cyclonic Storm,,-4.375015258789063,10.813369750976562,998.0,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 03:00:00,22.2,89.8,74.1,1000.0,Cyclonic Storm,,-4.4918212890625,6.841156005859375,1000.5,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 06:00:00,22.3,90.1,74.1,1000.0,Cyclonic Storm,,0.7997283935546875,9.294021606445312,999.7,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 09:00:00,22.4,90.3,55.6,1002.0,Deep Depression,,0.54150390625,6.093597412109375,998.0,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 12:00:00,22.6,90.6,55.6,1002.0,Deep Depression,,0.2340087890625,2.991302490234375,1002.1,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 15:00:00,22.6,90.8,55.6,1002.0,Deep Depression,,0.5751190185546875,4.000167846679688,1005.6,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 18:00:00,22.8,91.1,55.6,1002.0,Deep Depression,,-1.8362579345703125,2.0627899169921875,1006.3,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-10 21:00:00,22.9,91.3,46.3,1003.0,Depression,,-2.8426055908203125,1.660247802734375,1006.2,False
2019302N11118,2019,BULBUL:MATMO,BB,2019-11-11 00:00:00,23.1,91.5,37.0,1004.0,Depression,,-2.345565795898437,1.7740631103515625,1007.5,False
2020285N15087,2020,UNNAMED,BB,2020-10-11 00:00:00,15.3,86.5,37.0,999.0,Depression,29.44,-2.0347137451171875,-1.2973480224609375,1002.2,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 03:00:00,15.4,86.2,46.3,998.0,Depression,29.47,-3.071441650390625,-1.3984527587890625,1004.5,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 06:00:00,15.4,85.8,46.3,998.0,Depression,29.35,-1.2094268798828125,-2.171600341796875,1003.7,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 09:00:00,15.4,85.5,46.3,998.0,Depression,29.29,-1.7290496826171875,-1.995086669921875,1000.6,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 12:00:00,15.5,85.4,46.3,998.0,Depression,29.29,1.636322021484375,-3.3230133056640625,1000.9,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 15:00:00,15.5,85.3,46.3,998.0,Depression,29.29,1.7754974365234375,-2.185962677001953,1002.6,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 18:00:00,15.6,85.2,46.3,998.0,Depression,29.29,3.7916259765625,-1.1602506637573242,1001.6,True
2020285N15087,2020,UNNAMED,BB,2020-10-11 21:00:00,15.7,85.1,46.3,998.0,Depression,29.34,-0.6634521484375,-4.6526947021484375,1000.4,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 00:00:00,15.7,85.0,46.3,998.0,Depression,29.53,-3.950714111328125,-6.5891876220703125,998.8,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 03:00:00,15.7,85.0,55.6,997.0,Deep Depression,29.53,-4.359619140625,-2.9210357666015625,1000.3,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 06:00:00,15.9,84.8,55.6,997.0,Deep Depression,29.54,-4.47833251953125,-0.2696533203125,998.9,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 09:00:00,16.0,84.7,55.6,997.0,Deep Depression,29.54,-0.243560791015625,2.586029052734375,996.5,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 12:00:00,16.1,84.6,55.6,997.0,Deep Depression,29.57,0.7577972412109375,-0.8710479736328125,995.8,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 15:00:00,16.3,84.1,55.6,997.0,Deep Depression,29.58,-2.650360107421875,6.2637786865234375,998.1,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 18:00:00,16.5,83.4,55.6,997.0,Deep Depression,29.48,7.3111572265625,4.0066680908203125,998.3,True
2020285N15087,2020,UNNAMED,BB,2020-10-12 21:00:00,16.7,82.9,55.6,997.0,Deep Depression,29.51,7.74224853515625,10.341079711914062,996.8,True
2020285N15087,2020,UNNAMED,BB,2020-10-13 00:00:00,16.9,82.5,55.6,997.0,Deep Depression,29.87,-2.5820770263671875,3.897796630859375,996.6,True
2020285N15087,2020,UNNAMED,BB,2020-10-13 03:00:00,17.0,82.1,55.6,996.0,Deep Depression,,-3.4314422607421875,2.0491485595703125,999.1,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 06:00:00,17.3,81.5,46.3,998.0,Depression,,-5.340240478515625,3.1808624267578125,999.0,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 09:00:00,17.4,81.0,46.3,998.0,Depression,,-5.5639495849609375,2.813827514648437,996.2,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 12:00:00,17.5,80.5,46.3,998.0,Depression,,-5.125640869140625,0.9771728515625,997.2,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 15:00:00,17.6,80.0,46.3,998.0,Depression,,-5.613204956054688,2.75421142578125,999.7,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 18:00:00,17.6,79.5,46.3,998.0,Depression,,-6.015167236328125,2.40069580078125,1000.5,False
2020285N15087,2020,UNNAMED,BB,2020-10-13 21:00:00,17.7,78.8,42.6,999.0,Depression,,-7.5437164306640625,0.109222412109375,999.1,False
2020285N15087,2020,UNNAMED,BB,2020-10-14 00:00:00,17.7,78.1,37.0,1000.0,Depression,,-7.7526702880859375,-2.4918365478515625,999.8,False
2020285N15087,2020,UNNAMED,AS,2020-10-14 03:00:00,17.7,77.5,37.0,1000.0,Depression,,-6.6395111083984375,-3.8946685791015625,1002.4,False
2020285N15087,2020,UNNAMED,AS,2020-10-14 06:00:00,17.7,77.0,37.0,1000.0,Depression,,-6.5012969970703125,-3.889556884765625,1002.5,False
2021264N13119,2021,DIANMU,MM,2021-09-21 00:00:00,12.9,119.0,,,,,-1.8264617919921875,1.7602386474609375,1009.2,False
2021264N13119,2021,DIANMU,MM,2021-09-21 03:00:00,12.4,118.7,,,,,-0.3296356201171875,2.553375244140625,1009.7,False
2021264N13119,2021,DIANMU,MM,2021-09-21 06:00:00,12.0,118.4,,,,,0.7936859130859375,2.682891845703125,1006.6,False
2021264N13119,2021,DIANMU,MM,2021-09-21 09:00:00,11.8,118.0,,,,,1.489715576171875,3.695999145507813,1005.7,False
2021264N13119,2021,DIANMU,MM,2021-09-21 12:00:00,11.7,117.6,,,,,0.77056884765625,2.7958221435546875,1006.9,False
2021264N13119,2021,DIANMU,MM,2021-09-21 15:00:00,11.7,117.0,,,,,-0.3652496337890625,2.610565185546875,1009.5,False
2021264N13119,2021,DIANMU,MM,2021-09-21 18:00:00,11.7,116.4,,,,,-0.0940093994140625,2.125274658203125,1008.6,False
2021264N13119,2021,DIANMU,MM,2021-09-21 21:00:00,11.8,115.9,,,,,-0.1633453369140625,1.8994903564453125,1006.9,False
2021264N13119,2021,DIANMU,MM,2021-09-22 00:00:00,11.9,115.3,,1006.0,,,-0.9093475341796876,2.455184936523437,1008.8,False
2021264N13119,2021,DIANMU,MM,2021-09-22 03:00:00,12.2,114.7,,,,,0.0780029296875,2.806365966796875,1009.6,False
2021264N13119,2021,DIANMU,MM,2021-09-22 06:00:00,12.5,114.1,,1006.0,,,0.6513824462890625,2.591171264648437,1007.1,False
2021264N13119,2021,DIANMU,MM,2021-09-22 09:00:00,12.6,113.7,,,,,0.6015472412109375,1.72564697265625,1005.7,False
2021264N13119,2021,DIANMU,MM,2021-09-22 12:00:00,12.7,113.5,,1004.0,,,0.3672332763671875,1.1436920166015625,1008.0,False
2021264N13119,2021,DIANMU,MM,2021-09-22 15:00:00,12.9,113.1,,,,,0.2983245849609375,0.3773345947265625,1010.4,False
2021264N13119,2021,DIANMU,MM,2021-09-22 18:00:00,13.2,112.7,,1002.0,,,1.5337066650390625,0.2553253173828125,1009.0,False
2021264N13119,2021,DIANMU,MM,2021-09-22 21:00:00,13.5,112.1,,,,,-0.24462890625,0.1267242431640625,1008.4,False
2021264N13119,2021,DIANMU,MM,2021-09-23 00:00:00,13.9,111.6,,1002.0,,,0.2302093505859375,-0.1831512451171875,1009.7,False
2021264N13119,2021,DIANMU,MM,2021-09-23 03:00:00,14.3,111.0,,,,,1.141754150390625,0.7006988525390625,1011.0,False
2021264N13119,2021,DIANMU,MM,2021-09-23 06:00:00,14.7,110.5,64.8,1000.0,Cyclonic Storm,,0.92877197265625,-0.5748138427734375,1008.9,False
2021264N13119,2021,DIANMU,MM,2021-09-23 09:00:00,15.1,109.9,,,,,-0.212890625,-0.8664093017578125,1006.9,False
2021264N13119,2021,DIANMU,MM,2021-09-23 12:00:00,15.3,109.3,64.8,1000.0,Cyclonic Storm,,-0.366363525390625,-1.07672119140625,1008.3,False
2021264N13119,2021,DIANMU,MM,2021-09-23 15:00:00,15.4,108.7,,,,,1.0591278076171875,-0.1688690185546875,1009.4,False
2021264N13119,2021,DIANMU,MM,2021-09-23 18:00:00,15.6,108.1,,1004.0,,,2.281036376953125,-0.765289306640625,1008.9,False
2021264N13119,2021,DIANMU,MM,2021-09-23 21:00:00,15.7,107.2,,,,,4.355072021484375,-1.0701751708984375,1006.7,False
2021264N13119,2021,DIANMU,MM,2021-09-24 00:00:00,15.8,106.5,,1004.0,,,4.42828369140625,-2.404281616210937,1007.1,False
2021264N13119,2021,DIANMU,MM,2021-09-24 03:00:00,16.0,105.9,,,,,4.752944946289063,-2.34478759765625,1007.1,False
2021264N13119,2021,DIANMU,MM,2021-09-24 06:00:00,16.1,105.4,,1004.0,,,4.55841064453125,-3.0457763671875,1005.2,False
2021264N13119,2021,DIANMU,MM,2021-09-24 09:00:00,16.2,105.0,,,,,2.3394317626953125,-3.559722900390625,1002.8,False
2021264N13119,2021,DIANMU,MM,2021-09-24 12:00:00,16.3,104.7,,1004.0,,,1.1773529052734375,-1.7210845947265625,1003.7,False
2021264N13119,2021,DIANMU,MM,2021-09-24 15:00:00,16.1,104.1,,,,,3.26129150390625,0.925384521484375,1006.1,False
2021264N13119,2021,DIANMU,MM,2021-09-24 18:00:00,16.0,103.5,,1004.0,,,3.5087432861328125,1.3137969970703125,1005.0,False
2021264N13119,2021,DIANMU,MM,2021-09-24 21:00:00,16.0,103.0,,,,,3.311920166015625,1.0893707275390625,1003.7,False
2021264N13119,2021,DIANMU,MM,2021-09-25 00:00:00,16.0,102.6,,1004.0,,,2.820037841796875,-0.186187744140625,1004.4,False
2021264N13119,2021,DIANMU,MM,2021-09-25 03:00:00,16.0,102.1,,,,,3.1441650390625,-0.7982025146484375,1006.1,False
2021264N13119,2021,DIANMU,MM,2021-09-25 06:00:00,16.0,101.6,,1004.0,,,3.202972412109375,-0.305694580078125,1004.3,False
2021264N13119,2021,DIANMU,MM,2021-09-25 09:00:00,16.0,101.2,,,,,3.7320556640625,0.9401397705078124,1002.8,False
2021264N13119,2021,DIANMU,MM,2021-09-25 12:00:00,16.1,101.0,,1002.0,,,0.1143341064453125,2.5830535888671875,1003.8,False
2021264N13119,2021,DIANMU,MM,2021-09-25 15:00:00,16.1,100.7,,,,,-2.330291748046875,4.1475372314453125,1005.2,False
2021264N13119,2021,DIANMU,MM,2021-09-25 18:00:00,16.1,100.4,,1004.0,,,-2.854736328125,5.9888458251953125,1004.2,False
2021264N13119,2021,DIANMU,BB,2021-09-25 21:00:00,16.1,99.9,,,,,-0.4574432373046875,4.564620971679688,1003.4,False
2021264N13119,2021,DIANMU,BB,2021-09-26 00:00:00,16.1,99.5,,,,,-0.8544921875,2.776641845703125,1004.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-23 18:00:00,18.4,94.1,,,,28.97,-2.871307373046875,-3.586578369140625,1006.8,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-23 21:00:00,18.2,93.7,,,,29.08,-8.568756103515625,-2.905136108398437,1004.8,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 00:00:00,18.1,93.3,,,,29.15,-3.59515380859375,-6.4189300537109375,1005.0,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 03:00:00,18.2,92.9,,,,29.14,-3.7206878662109375,-3.79107666015625,1006.2,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 06:00:00,18.3,92.4,,,,29.13,0.42657470703125,0.0596923828125,1005.0,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 09:00:00,18.3,91.9,,,,29.17,4.6499786376953125,-0.805816650390625,1002.6,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 12:00:00,18.3,91.4,46.3,1000.0,Depression,29.14,7.610946655273437,-3.3919830322265625,1002.4,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 15:00:00,18.3,90.9,46.3,1000.0,Depression,29.17,4.28668212890625,-4.512115478515625,1004.7,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 18:00:00,18.3,90.5,46.3,1000.0,Depression,29.2,4.3056182861328125,-3.1393280029296875,1004.5,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-24 21:00:00,18.3,90.1,51.9,1000.0,Deep Depression,29.13,6.438873291015625,-4.7446136474609375,1003.2,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 00:00:00,18.3,89.8,55.6,999.0,Deep Depression,29.18,3.068084716796875,-5.142242431640625,1001.6,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 03:00:00,18.3,89.4,55.6,998.0,Deep Depression,29.16,4.5123291015625,0.7838287353515625,1002.3,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 06:00:00,18.3,88.9,55.6,998.0,Deep Depression,29.09,4.502777099609375,-3.942413330078125,1001.4,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 09:00:00,18.3,88.6,61.1,998.0,Deep Depression,29.11,5.6236572265625,-6.703414916992188,1000.2,True
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 12:00:00,18.3,88.5,64.8,997.0,Cyclonic Storm,29.11,5.1143341064453125,-1.1083526611328125,998.5,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 15:00:00,18.2,88.4,64.8,997.0,Cyclonic Storm,29.11,4.698028564453125,4.2393341064453125,999.6,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 18:00:00,18.3,88.2,64.8,996.0,Cyclonic Storm,29.14,3.381591796875,4.1157989501953125,998.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-25 21:00:00,18.3,87.7,64.8,996.0,Cyclonic Storm,29.19,6.4478302001953125,2.5597381591796875,997.8,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 00:00:00,18.3,87.3,74.1,994.0,Cyclonic Storm,29.26,7.978515625,6.219024658203125,997.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 03:00:00,18.4,86.5,74.1,994.0,Cyclonic Storm,29.34,-0.0735015869140625,3.3805084228515625,997.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 06:00:00,18.5,86.0,83.3,992.0,Cyclonic Storm,29.41,-2.114288330078125,5.25921630859375,996.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 09:00:00,18.4,85.3,83.3,992.0,Cyclonic Storm,29.64,0.1827545166015625,-3.4061279296875,994.1,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 12:00:00,18.4,84.6,83.3,992.0,Cyclonic Storm,29.94,0.6303253173828125,-6.3476409912109375,994.8,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 15:00:00,18.3,83.9,83.3,992.0,Cyclonic Storm,,1.8034820556640625,2.1429443359375,996.1,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 18:00:00,18.3,83.4,64.8,994.0,Cyclonic Storm,,-1.333831787109375,-4.6761627197265625,993.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-26 21:00:00,18.2,82.9,55.6,996.0,Deep Depression,,-6.1122894287109375,-0.1837615966796875,993.9,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 00:00:00,18.2,82.6,55.6,996.0,Deep Depression,,-6.22052001953125,-0.6977081298828125,994.6,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 03:00:00,18.2,82.2,55.6,996.0,Deep Depression,,-5.1810302734375,3.70587158203125,995.5,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 06:00:00,18.5,81.7,55.6,996.0,Deep Depression,,-6.012847900390625,2.2828826904296875,996.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 09:00:00,18.6,80.8,51.9,997.0,Deep Depression,,-1.1634063720703125,1.4830474853515625,993.0,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 12:00:00,18.8,80.0,46.3,998.0,Depression,,-3.833663940429688,-4.4150390625,992.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 15:00:00,18.9,79.5,46.3,998.0,Depression,,-3.00860595703125,-4.695114135742188,994.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 18:00:00,19.1,79.2,46.3,998.0,Depression,,-0.7517547607421875,-2.0811767578125,995.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-27 21:00:00,19.2,78.8,46.3,998.0,Depression,,0.4521026611328125,-3.977630615234375,995.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,BB,2021-09-28 00:00:00,19.5,78.3,46.3,998.0,Depression,,1.223541259765625,-1.56011962890625,996.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 03:00:00,19.8,77.8,37.0,999.0,Depression,,-0.9410552978515624,-1.9757080078125,999.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 06:00:00,20.1,77.5,,,,,-2.635986328125,0.2237396240234375,1000.3,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 09:00:00,20.3,77.0,,,,,1.320770263671875,-1.134368896484375,998.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 12:00:00,20.5,76.5,,,,,1.3709716796875,0.71368408203125,998.7,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 15:00:00,20.7,75.9,,,,,2.1969757080078125,2.5528106689453125,1001.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 18:00:00,20.9,75.3,,,,,3.3307647705078125,4.03125,1001.3,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-28 21:00:00,21.2,74.7,,,,,2.495391845703125,3.525375366210937,1000.5,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 00:00:00,21.5,74.1,,,,,1.3535003662109375,3.2384490966796875,1001.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 03:00:00,21.9,73.3,,,,,-3.640670776367188,3.832916259765625,1001.0,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 06:00:00,22.2,72.6,,,,,-6.9843292236328125,-0.572296142578125,1000.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 09:00:00,22.4,72.0,,,,,-6.71380615234375,-3.046844482421875,998.0,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 12:00:00,22.6,71.5,,,,,-0.5313873291015625,-1.9604949951171875,998.1,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 15:00:00,22.7,70.8,,,,,0.7278594970703125,-1.328369140625,999.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 18:00:00,22.7,70.1,,,,29.41,1.3987274169921875,-2.464019775390625,999.4,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-29 21:00:00,22.7,69.6,,,,,-2.637603759765625,-0.6199951171875,997.6,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 00:00:00,22.6,69.3,46.3,998.0,Depression,28.83,-4.288619995117188,7.638748168945312,997.6,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 03:00:00,22.6,68.7,46.3,998.0,Depression,28.49,2.64141845703125,7.5444793701171875,998.3,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 06:00:00,22.6,68.3,46.3,998.0,Depression,28.75,1.103973388671875,6.497650146484375,998.9,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 09:00:00,22.8,67.7,46.3,,Depression,28.57,0.0309600830078125,5.961944580078125,996.3,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 12:00:00,22.9,67.2,46.3,998.0,Depression,28.9,-1.2930145263671875,9.154891967773438,995.4,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 15:00:00,22.9,66.8,51.9,,Deep Depression,29.02,0.706817626953125,5.7003173828125,996.8,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 18:00:00,23.0,66.4,55.6,996.0,Deep Depression,29.11,0.4654083251953125,9.131271362304688,997.6,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-09-30 21:00:00,23.0,65.9,61.1,,Deep Depression,29.48,3.29656982421875,5.765777587890625,994.8,True
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 00:00:00,23.1,65.4,64.8,995.0,Cyclonic Storm,29.34,3.2174835205078125,4.2339935302734375,994.4,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 03:00:00,23.1,64.9,74.1,994.0,Cyclonic Storm,29.26,4.345733642578125,3.043304443359375,995.1,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 06:00:00,23.2,64.6,83.3,992.0,Cyclonic Storm,29.27,1.27178955078125,-2.68658447265625,994.8,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 09:00:00,23.3,64.2,83.3,991.0,Cyclonic Storm,29.32,8.311843872070312,-0.8734130859375,994.1,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 12:00:00,23.5,63.9,101.9,987.0,Severe Cyclonic Storm,29.38,7.365753173828125,5.082077026367188,991.8,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 15:00:00,23.6,63.5,101.9,986.0,Severe Cyclonic Storm,29.59,8.935516357421875,-0.54266357421875,992.1,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 18:00:00,23.7,63.2,111.1,984.0,Severe Cyclonic Storm,30.06,-4.791961669921875,4.426284790039063,992.2,False
2021267N18094,2021,GULAB:SHAHEEN-GU,AS,2021-10-01 21:00:00,23.8,62.8,111.1,984.0,Severe Cyclonic Storm,30.17,2.54217529296875,-0.9984893798828124,991.1,False
